row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
2590,2188.65,2191.15,2.5,model_first_try,2188.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2594,7049.45,7082.85,33.400000000000546,model_first_try,7049.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2599,5329.45,5265.2,64.25,model_first_try,5329.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2603,8316.9,8496.7,179.8000000000011,model_first_try,8316.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2608,246.2,279.25,33.05000000000001,model_first_try,246.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2620,1211.65,1299.8,88.14999999999986,model_first_try,1211.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2622,1441.65,1381.8,59.850000000000136,model_first_try,1441.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2627,852.4,826.1,26.299999999999955,model_first_try,852.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2651,2169.45,2238.5,69.05000000000018,model_first_try,2169.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2652,55.55,55.55,0.0,model_first_try,55.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2659,5124.45,5175.3,50.850000000000364,model_first_try,5124.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2668,19.75,19.75,0.0,model_first_try,19.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2681,1790.65,1842.7,52.049999999999955,model_first_try,1790.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2689,8475.9,8277.05,198.85000000000036,model_first_try,8475.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2692,1056.9,1049.05,7.850000000000136,model_first_try,1056.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2693,1388.6,1414.8,26.200000000000045,model_first_try,1388.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2709,2259.45,2215.4,44.04999999999973,model_first_try,2259.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2711,2560.05,2598.95,38.899999999999636,model_first_try,2560.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2720,711.65,765.5,53.85000000000002,model_first_try,711.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2723,417.5,402.85,14.649999999999977,model_first_try,417.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2731,6845.65,6780.1,65.54999999999927,model_first_try,6845.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2747,137.4,168.65,31.25,model_first_try,137.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2751,467.7,434.8,32.89999999999998,model_first_try,467.7,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2756,20.95,20.95,0.0,model_first_try,20.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2760,520.55,595.5,74.95000000000005,model_first_try,520.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2775,3181.4,3229.65,48.25,model_first_try,3181.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2776,1211.65,1178.25,33.40000000000009,model_first_try,1211.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2810,6709.45,6767.1,57.650000000000546,model_first_try,6709.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2812,6891.45,6890.0,1.449999999999818,model_first_try,6891.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2832,2806.05,2921.75,115.69999999999982,model_first_try,2806.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2847,2030.25,2015.8,14.450000000000045,model_first_try,2030.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2848,1388.6,1454.25,65.65000000000009,model_first_try,1388.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2851,5765.55,5817.45,51.899999999999636,model_first_try,5765.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2860,6693.65,6841.05,147.40000000000055,model_first_try,6693.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2863,44.6,44.6,0.0,model_first_try,44.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2932,6300.25,6292.7,7.550000000000182,model_first_try,6300.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2937,5969.45,5980.75,11.300000000000182,model_first_try,5969.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2942,948.6,907.05,41.55000000000007,model_first_try,948.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2946,4086.05,4116.9,30.849999999999454,model_first_try,4086.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2960,2234.45,2095.0,139.44999999999982,model_first_try,2234.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2971,5293.95,5194.05,99.89999999999964,model_first_try,5293.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2982,1090.05,1071.6,18.450000000000045,model_first_try,1090.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2996,1087.05,1156.35,69.29999999999995,model_first_try,1087.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3008,220.25,211.95,8.300000000000011,model_first_try,220.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3013,1972.45,2080.1,107.64999999999986,model_first_try,1972.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3022,33.7,38.15,4.449999999999996,model_first_try,33.7,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3028,220.25,219.0,1.25,model_first_try,220.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3029,1087.05,1067.15,19.899999999999864,model_first_try,1087.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3039,4759.35,4641.1,118.25,model_first_try,4759.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3044,45.4,45.4,0.0,model_first_try,45.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3052,2033.05,2030.75,2.2999999999999545,model_first_try,2033.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3054,6989.45,7244.7,255.25,model_first_try,6989.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3082,3017.55,3043.6,26.049999999999727,model_first_try,3017.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3083,1423.65,1506.4,82.75,model_first_try,1423.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3118,819.6,835.5,15.899999999999977,model_first_try,819.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3126,1004.05,1025.15,21.100000000000136,model_first_try,1004.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3131,5586.45,5682.25,95.80000000000018,model_first_try,5586.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3132,74.3,74.3,0.0,model_first_try,74.3,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3133,2610.25,3635.15,1024.9,model_first_try,2610.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3140,1056.9,1117.55,60.649999999999864,model_first_try,1056.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3158,874.5,878.35,3.8500000000000227,model_first_try,874.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3173,340.6,307.0,33.60000000000002,model_first_try,340.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3181,5136.15,5129.3,6.849999999999454,model_first_try,5136.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3199,1682.05,1821.8,139.75,model_first_try,1682.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3202,55.25,55.25,0.0,model_first_try,55.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3212,3201.4,3168.75,32.65000000000009,model_first_try,3201.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3213,1395.65,1412.4,16.75,model_first_try,1395.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3218,5515.65,5461.45,54.19999999999982,model_first_try,5515.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3223,92.75,94.4,1.6500000000000057,model_first_try,92.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3231,1308.15,1287.85,20.300000000000182,model_first_try,1308.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3243,679.35,710.05,30.699999999999932,model_first_try,679.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3257,2244.45,2157.3,87.14999999999964,model_first_try,2244.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3270,429.2,399.25,29.94999999999999,model_first_try,429.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3279,1313.65,1423.35,109.69999999999982,model_first_try,1313.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3290,137.25,135.75,1.5,model_first_try,137.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3295,5723.95,5714.2,9.75,model_first_try,5723.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3302,3210.45,3066.45,144.0,model_first_try,3210.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3308,394.45,387.9,6.550000000000011,model_first_try,394.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3314,2919.45,3019.1,99.65000000000009,model_first_try,2919.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3318,291.45,255.25,36.19999999999999,model_first_try,291.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3322,732.55,762.5,29.950000000000045,model_first_try,732.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3324,75.55,75.55,0.0,model_first_try,75.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3331,357.9,,,model_first_try,357.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3332,46.3,46.3,0.0,model_first_try,46.3,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3340,404.55,446.05,41.5,model_first_try,404.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3355,6302.25,6297.65,4.600000000000364,model_first_try,6302.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3361,4759.35,4869.35,110.0,model_first_try,4759.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3368,4314.45,4408.45,94.0,model_first_try,4314.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3376,19.4,19.4,0.0,model_first_try,19.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3383,434.5,438.0,3.5,model_first_try,434.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3385,1064.05,1148.1,84.04999999999995,model_first_try,1064.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3399,3324.45,3373.4,48.95000000000027,model_first_try,3324.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3401,1058.6,1080.55,21.950000000000045,model_first_try,1058.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3412,114.15,130.5,16.349999999999994,model_first_try,114.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3415,5731.45,5685.8,45.649999999999636,model_first_try,5731.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3418,5895.65,6118.95,223.30000000000018,model_first_try,5895.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3420,1808.65,1800.05,8.600000000000136,model_first_try,1808.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3430,5064.45,5036.9,27.550000000000182,model_first_try,5064.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3434,601.6,617.85,16.25,model_first_try,601.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3445,4860.05,4594.65,265.40000000000055,model_first_try,4860.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3448,249.45,229.55,19.899999999999977,model_first_try,249.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3460,4889.05,4834.0,55.05000000000018,model_first_try,4889.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3464,2615.35,2674.15,58.80000000000018,model_first_try,2615.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3469,1422.65,1400.3,22.350000000000136,model_first_try,1422.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3473,4459.45,4512.7,53.25,model_first_try,4459.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3479,179.5,196.95,17.44999999999999,model_first_try,179.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3487,1043.05,1078.75,35.700000000000045,model_first_try,1043.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3489,2278.9,2312.55,33.65000000000009,model_first_try,2278.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3490,411.6,415.05,3.4499999999999886,model_first_try,411.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3500,5430.25,5610.15,179.89999999999964,model_first_try,5430.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3511,1334.05,1279.0,55.049999999999955,model_first_try,1334.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3524,888.65,906.85,18.200000000000045,model_first_try,888.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3548,6993.65,6687.85,305.7999999999993,model_first_try,6993.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3551,79.6,79.6,0.0,model_first_try,79.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3554,515.95,472.65,43.30000000000007,model_first_try,515.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3556,124.45,113.5,10.950000000000003,model_first_try,124.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3561,2074.45,2088.8,14.350000000000364,model_first_try,2074.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3564,5588.65,5825.5,236.85000000000036,model_first_try,5588.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3573,552.35,543.8,8.550000000000068,model_first_try,552.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3577,2349.45,2498.4,148.95000000000027,model_first_try,2349.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3589,1881.45,1825.5,55.950000000000045,model_first_try,1881.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3596,159.45,165.2,5.75,model_first_try,159.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3614,3645.5,4055.5,410.0,model_first_try,3645.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3619,6159.45,6129.2,30.25,model_first_try,6159.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3621,41.85,36.55,5.300000000000004,model_first_try,41.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3631,49.55,49.55,0.0,model_first_try,49.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3652,25.25,25.25,0.0,model_first_try,25.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3662,412.4,416.45,4.050000000000011,model_first_try,412.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3667,2198.45,2263.45,65.0,model_first_try,2198.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3672,3825.35,3715.65,109.69999999999982,model_first_try,3825.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3686,989.05,999.45,10.400000000000091,model_first_try,989.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3692,220.35,235.0,14.650000000000006,model_first_try,220.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3695,3141.6,3089.6,52.0,model_first_try,3141.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3709,50.75,50.75,0.0,model_first_try,50.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3716,1122.65,1145.35,22.699999999999818,model_first_try,1122.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3723,401.6,357.0,44.60000000000002,model_first_try,401.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
3740,144.15,135.75,8.400000000000006,model_first_try,144.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
