row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
12903,9806.0,98746.0,88940.0,model_first_try,9806,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
12906,0.0,34200.0,34200.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
12929,15421.0,15637.0,216.0,model_first_try,15421,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
12931,217636.0,228009.0,10373.0,model_first_try,217636,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
12938,167317.0,180016.0,12699.0,model_first_try,167317,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
12949,3735.0,4747.0,1012.0,model_first_try,3735,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
12988,0.0,21570.0,21570.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
12996,225800.0,222819.0,2981.0,model_first_try,225800,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13004,0.0,3240.0,3240.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13009,110593.0,115672.0,5079.0,model_first_try,110593,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13027,66982.0,64120.0,2862.0,model_first_try,66982,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13028,74866.0,66539.0,8327.0,model_first_try,74866,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13052,35315.0,49100.0,13785.0,model_first_try,35315,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13086,21403.0,21353.0,50.0,model_first_try,21403,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13089,210475.0,240745.0,30270.0,model_first_try,210475,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13093,235461.0,200581.0,34880.0,model_first_try,235461,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13095,23651.0,19438.0,4213.0,model_first_try,23651,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13099,78294.0,80233.0,1939.0,model_first_try,78294,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13103,22821.0,27080.0,4259.0,model_first_try,22821,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13112,164736.0,183653.0,18917.0,model_first_try,164736,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13115,98809.0,89755.0,9054.0,model_first_try,98809,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13128,230979.0,236229.0,5250.0,model_first_try,230979,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13141,44896.0,91493.0,46597.0,model_first_try,44896,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13143,60098.0,50848.0,9250.0,model_first_try,60098,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13164,39236.0,40271.0,1035.0,model_first_try,39236,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13179,71392.0,71201.0,191.0,model_first_try,71392,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13187,98441.0,91572.0,6869.0,model_first_try,98441,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13188,57862.0,54977.0,2885.0,model_first_try,57862,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13191,83538.0,78384.0,5154.0,model_first_try,83538,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13201,248218.0,244563.0,3655.0,model_first_try,248218,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13235,38483.0,37984.0,499.0,model_first_try,38483,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13242,86976.0,90450.0,3474.0,model_first_try,86976,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13253,14235.0,14246.0,11.0,model_first_try,14235,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13255,166513.0,161581.0,4932.0,model_first_try,166513,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13262,25635.0,25618.0,17.0,model_first_try,25635,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13266,63700.0,64351.0,651.0,model_first_try,63700,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13267,20029.0,19020.0,1009.0,model_first_try,20029,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13290,7470.0,7478.0,8.0,model_first_try,7470,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13292,4597.0,5062.0,465.0,model_first_try,4597,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13295,18885.0,18537.0,348.0,model_first_try,18885,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13301,70282.0,64767.0,5515.0,model_first_try,70282,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13304,63064.0,82770.0,19706.0,model_first_try,63064,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13317,326.0,118601.0,118275.0,model_first_try,326,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13318,52059.0,51499.0,560.0,model_first_try,52059,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13326,48846.0,47261.0,1585.0,model_first_try,48846,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13347,18916.0,18669.0,247.0,model_first_try,18916,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13355,60281.0,92043.0,31762.0,model_first_try,60281,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13356,2077.0,1441.0,636.0,model_first_try,2077,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13384,19568.0,29949.0,10381.0,model_first_try,19568,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13386,110819.0,108755.0,2064.0,model_first_try,110819,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13390,20771.0,36090.0,15319.0,model_first_try,20771,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13411,28584.0,229928.0,201344.0,model_first_try,28584,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13421,74270.0,74032.0,238.0,model_first_try,74270,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13433,4761.0,9501.0,4740.0,model_first_try,4761,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13437,162540.0,163150.0,610.0,model_first_try,162540,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13453,10316.0,10321.0,5.0,model_first_try,10316,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13473,67730.0,71341.0,3611.0,model_first_try,67730,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13494,72774.0,98200.0,25426.0,model_first_try,72774,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13499,34228.0,47244.0,13016.0,model_first_try,34228,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13501,10635.0,11862.0,1227.0,model_first_try,10635,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13511,390.0,3664.0,3274.0,model_first_try,390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13512,41241.0,41768.0,527.0,model_first_try,41241,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13534,48944.0,34582.0,14362.0,model_first_try,48944,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13538,47596.0,49086.0,1490.0,model_first_try,47596,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13539,1238.0,98161.0,96923.0,model_first_try,1238,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13542,68986.0,85224.0,16238.0,model_first_try,68986,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13547,2522.0,102650.0,100128.0,model_first_try,2522,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13561,335499.0,339202.0,3703.0,model_first_try,335499,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13579,19830.0,17010.0,2820.0,model_first_try,19830,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13583,919.0,919.0,0.0,model_first_try,919,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13585,3819.0,47815.0,43996.0,model_first_try,3819,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13607,157907.0,180891.0,22984.0,model_first_try,157907,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13612,14038.0,14218.0,180.0,model_first_try,14038,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13619,48677.0,48470.0,207.0,model_first_try,48677,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13636,380.0,380.0,0.0,model_first_try,380,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13640,19401.0,19393.0,8.0,model_first_try,19401,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13644,47076.0,48976.0,1900.0,model_first_try,47076,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13652,177237.0,220845.0,43608.0,model_first_try,177237,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13665,75484.0,74510.0,974.0,model_first_try,75484,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13669,1572.0,3443.0,1871.0,model_first_try,1572,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13682,154875.0,174246.0,19371.0,model_first_try,154875,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13688,142836.0,142214.0,622.0,model_first_try,142836,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13690,49072.0,57605.0,8533.0,model_first_try,49072,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13725,294180.0,293498.0,682.0,model_first_try,294180,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13727,24541.0,24230.0,311.0,model_first_try,24541,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13739,2400.0,2400.0,0.0,model_first_try,2400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13754,141510.0,141460.0,50.0,model_first_try,141510,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13761,89226.0,99031.0,9805.0,model_first_try,89226,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13771,101281.0,101771.0,490.0,model_first_try,101281,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13777,36897.0,46801.0,9904.0,model_first_try,36897,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13784,8400.0,7880.0,520.0,model_first_try,8400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13787,42814.0,42863.0,49.0,model_first_try,42814,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13802,49212.0,49220.0,8.0,model_first_try,49212,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13808,50516.0,51102.0,586.0,model_first_try,50516,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13816,23238.0,10587.0,12651.0,model_first_try,23238,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13829,30826.0,30739.0,87.0,model_first_try,30826,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13841,179887.0,195507.0,15620.0,model_first_try,179887,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13845,50544.0,50404.0,140.0,model_first_try,50544,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13846,13519.0,13366.0,153.0,model_first_try,13519,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13850,1192.0,33765.0,32573.0,model_first_try,1192,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13855,68064.0,78233.0,10169.0,model_first_try,68064,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13893,137934.0,139211.0,1277.0,model_first_try,137934,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13898,70540.0,69584.0,956.0,model_first_try,70540,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13909,1370.0,30627.0,29257.0,model_first_try,1370,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13913,426.0,2691.0,2265.0,model_first_try,426,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13917,-140.0,39929.0,40069.0,model_first_try,-140,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13929,63415.0,52536.0,10879.0,model_first_try,63415,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13954,15917.0,30073.0,14156.0,model_first_try,15917,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13962,23368.0,23498.0,130.0,model_first_try,23368,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13984,148646.0,152880.0,4234.0,model_first_try,148646,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13987,51350.0,51432.0,82.0,model_first_try,51350,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13989,106035.0,115194.0,9159.0,model_first_try,106035,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13992,17835.0,17819.0,16.0,model_first_try,17835,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
13997,63174.0,63276.0,102.0,model_first_try,63174,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14018,29088.0,14040.0,15048.0,model_first_try,29088,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14020,0.0,3220.0,3220.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14022,30682.0,30678.0,4.0,model_first_try,30682,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14034,148186.0,161159.0,12973.0,model_first_try,148186,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14046,77142.0,77499.0,357.0,model_first_try,77142,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14052,390.0,390.0,0.0,model_first_try,390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14077,137736.0,126546.0,11190.0,model_first_try,137736,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14081,80934.0,79950.0,984.0,model_first_try,80934,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14083,226244.0,225274.0,970.0,model_first_try,226244,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14085,187610.0,228610.0,41000.0,model_first_try,187610,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14097,43200.0,36750.0,6450.0,model_first_try,43200,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14107,55798.0,55104.0,694.0,model_first_try,55798,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14117,49612.0,49541.0,71.0,model_first_try,49612,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14118,43734.0,44981.0,1247.0,model_first_try,43734,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14123,89326.0,86787.0,2539.0,model_first_try,89326,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14135,33245.0,37575.0,4330.0,model_first_try,33245,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14141,10503.0,10480.0,23.0,model_first_try,10503,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14147,90462.0,94656.0,4194.0,model_first_try,90462,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14164,120212.0,140839.0,20627.0,model_first_try,120212,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14170,61380.0,60764.0,616.0,model_first_try,61380,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14186,117277.0,115771.0,1506.0,model_first_try,117277,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14190,18996.0,19456.0,460.0,model_first_try,18996,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14194,350178.0,374245.0,24067.0,model_first_try,350178,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14201,173179.0,174847.0,1668.0,model_first_try,173179,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14217,62311.0,61934.0,377.0,model_first_try,62311,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14220,44670.0,44689.0,19.0,model_first_try,44670,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14223,16536.0,15610.0,926.0,model_first_try,16536,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14224,1397.0,10311.0,8914.0,model_first_try,1397,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
14236,82874.0,71991.0,10883.0,model_first_try,82874,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-16T08:46:38.482753+00:00
