row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
3318,295.0,255.25,295.0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5016-ETTFF
3322,784.45,762.5,784.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8058-JMEQO
3324,75.55,75.55,75.55,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5043-TRZWM
3331,0.0,,0.0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7644-OMVMY
3332,46.3,46.3,46.3,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7593-XFKDI
3340,415.75,446.05,415.75,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6015-VVHHE
3355,6299.68,6297.65,6299.68,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8871-JLMHM
3361,4818.4,4869.35,4818.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8659-HDIYE
3368,4418.4,4408.45,4418.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,1370-GGAWX
3376,194.0,19.4,194,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,9629-NHXFW
3383,453.0,438.0,453.0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8185-UPYBR
3385,1152.4,1148.1,1152.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7526-BEZQB
3399,3248.2,3373.4,3248.2,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8434-PNQZX
3401,11081.6,1080.55,11081.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4299-OPXEJ
3412,119.0,130.5,119,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4854-SSLTN
3415,60448.0,5685.8,60448,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,1625-JAIIY
3418,5948.61,6118.95,5948.61,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4176-FXYBO
3420,1748.5,1800.05,1748.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8663-UPDGF
3430,5244.65,5036.9,5244.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,9391-LMANN
3434,700.2,617.85,700.2,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,1877-HKBQX
3445,5004.14,4594.65,5004.14,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7047-FWEYA
3448,250.15,229.55,250.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5949-EBSQK
3460,4800.45,4834.0,4800.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2669-OIDSD
3464,2568.45,2674.15,2568.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0410-IPFTY
3469,2394.5,1400.3,2394.5,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,9402-ORRAH
3473,4428.38,4512.7,4428.38,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7599-FKVXZ
3479,501.2,196.95,501.2,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8229-TNIQA
3487,1102.2,1078.75,1102.2,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,9257-AZMTZ
3489,2540.6,2312.55,2540.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0975-UYDTX
3490,4091.4,415.05,4091.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7743-EXURX
3500,5681.44,5610.15,5681.44,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5443-SCMKX
3511,1321.88,1279.0,1321.88,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3785-KTYSH
3524,988.64,906.85,988.64,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4706-AXVKM
3548,7088.35,6687.85,7088.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0670-ANMUU
3551,89.6,79.6,89.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7594-RQHXR
3554,1438.85,472.65,1438.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,1077-HUUJM
3556,417.45,113.5,417.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0895-LNKRC
3561,2161.0,2088.8,2161.0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5998-VVEJY
3564,5784.85,5825.5,5784.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7820-ZYGNY
3573,541.35,543.8,541.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6506-EYCNH
3577,2388.8,2498.4,2388.8,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7541-YLXCL
3589,2048.87,1825.5,2048.87,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8734-FNWVH
3596,166.05,165.2,166.05,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3656-TKRVZ
3614,4318.65,4055.5,4318.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,8039-EQPIM
3619,6186.6,6129.2,6186.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6479-VDGRK
3621,77.6,36.55,77.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2933-FILNV
3631,49.55,49.55,49.55,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2722-JMONI
3652,25.25,25.25,25.25,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0612-RTZZA
3662,365.35,416.45,365.35 (9 * 45.15),model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6410-LEFEN
3667,2514.4,2263.45,2514.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7826-VVKWT
3672,3704.4,3715.65,3704.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,9378-FXTIZ
3686,1025.0,999.45,1025,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5899-MQZZL
3692,357.45,235.0,357.45,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7159-FVYPK
3695,3200.65,3089.6,3200.65,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6088-BXMRG
3709,50.75,50.75,50.75,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2103-ZRXFN
3716,1124.2,1145.35,1124.2,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6688-UZPWD
3723,409.81,357.0,409.81,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7010-ZMVBF
3740,143.25,135.75,143.25,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0508-OOLTO
3770,1166.3,1115.6,1166.30,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5821-MMEIL
3774,4348.4,4079.55,4348.4,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,1309-XGFSN
3776,2390.51,2391.15,2390.51,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6968-URWQU
3777,968.1,890.5,968.1,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4742-TXUEX
3791,437.66,435.0,437.66,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3453-RTHJQ
3819,1548.15,1489.3,1548.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6174-NRBTZ
3826,0.0,,0,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3213-VVOLG
3831,2476.35,2177.45,2476.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6946-LMSQS
3836,3780.84,3756.45,3780.84,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,6872-HXFNF
3849,6681.15,6144.55,6681.15,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5089-IFSDP
3853,3548.88,3249.4,3548.88,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7128-GGCNO
3863,1768.35,1742.5,1768.35,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,0365-BZUWY
3864,3010.6,2983.8,3010.6,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4817-VYYWS
3878,8412.66,8297.5,8412.66,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2223-GDSHL
3889,250.17,259.65,250.17,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2592-HODOV
3893,1064.1,419.35,1064.1,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5816-SCGFC
3894,8286.88,7990.05,8286.88,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5989-AXPUC
3898,1213.25,1171.5,1213.25,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,2332-TODQS
3914,768.1,791.15,768.1,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,1755-FZQEC
3921,1703.12,1559.45,1703.12,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,7964-YESJC
3923,80.85,80.85,80.85,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,5275-SQEIZ
3948,5385.44,4968.0,5385.44,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4355-CVPVS
3958,1225.84,1284.2,1225.84,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,4652-NNHNY
3963,13387.84,1441.65,13387.84,model_first_try,2,2,Telco,telco,TotalCharges,MCAR,"missing TotalCharges, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T17:08:49.174380+00:00,3274-NSDWE
