row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
11291,1562.0,247,1562,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11292.0
11293,24799.0,18653,24799,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11294.0
11306,10232.0,29810,10232,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11307.0
11311,24406.0,8000,24406,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11312.0
11315,25961.0,9612,25961,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11316.0
11327,46415.0,43045,46415,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11328.0
11331,19398.0,-331,19398,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11332.0
11333,15805.0,14750,15805,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11334.0
11352,47098.5,792,47098.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11353.0
11356,13000.0,12603,13000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11357.0
11374,215606.0,197175,215606,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11375.0
11378,10375.0,4236,10375,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11379.0
11387,1891.0,1972,1891,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11388.0
11400,132810.0,127902,132810,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11401.0
11403,18500.0,20460,18500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11404.0
11405,10000.0,7011,10000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11406.0
11408,185129.0,180189,185129,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11409.0
11416,8141.0,6734,8141,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11417.0
11433,63543.0,59693,63543,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11434.0
11436,150.0,150,150,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11437.0
11444,26315.0,17304,26315,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11445.0
11450,75662.0,75234,75662,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11451.0
11453,490.0,1388,490,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11454.0
11456,11310.0,5888,11310,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11457.0
11466,43957.0,0,43957,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11467.0
11472,17279.0,16330,17279,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11473.0
11488,42175.0,39416,42175,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11489.0
11489,10742.0,8243,10742,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11490.0
11495,2000.0,730,2000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11496.0
11502,10121.0,0,10121,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11503.0
11511,41435.0,37822,41435,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11512.0
11514,174654.0,135654,174654,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11515.0
11524,1972.0,33800,1972,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11525.0
11537,1010.0,0,1010,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11538.0
11544,2000.0,1000,2000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11545.0
11574,-20.0,10427,-20,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11575.0
11578,73500.0,71770,73500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11579.0
11581,2310.0,40846,2310,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11582.0
11582,50207.0,51721,50207,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11583.0
11591,26390.0,1480,26390,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11592.0
11622,27495.0,23662,27495,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11623.0
11623,24792.0,130171,24792,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11624.0
11626,29836.0,119836,29836,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11627.0
11628,184835.0,195456,184835,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11629.0
11635,3720.0,2431,3720,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11636.0
11651,-915.0,-915,-915,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11652.0
11666,147805.0,144837,147805,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11667.0
11682,40810.0,38609,40810,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11683.0
11702,62955.0,97933,62955,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11703.0
11712,120370.0,121400,120370,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11713.0
11717,3905.0,4310,3905,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11718.0
11727,129655.0,131724,129655,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11728.0
11733,29851.0,10430,29851,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11734.0
11740,25000.0,18400,25000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11741.0
11742,26305.0,27141,26305,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11743.0
11751,1947.0,5190,1947,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11752.0
11765,21259.0,33957,21259,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11766.0
11769,70123.0,75472,70123,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11770.0
11788,12241.0,2049,12241,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11789.0
11791,11155.0,23800,11155,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11792.0
11815,165.0,165,165,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11816.0
11846,174624.0,94218,174624,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11847.0
11858,26194.0,0,26194,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11859.0
11860,29944.0,11599,29944,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11861.0
11863,68450.0,69963,68450,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11864.0
11872,64395.0,62319,64395,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11873.0
11887,2819.0,0,2819,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11888.0
11896,183211.0,188526,183211,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11897.0
11899,6789.0,6954,6789,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11900.0
11911,197.0,0,197,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11912.0
11913,6215.0,3980,6215,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11914.0
11923,216051.0,207384,216051,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11924.0
11925,74239.0,75883,74239,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11926.0
11935,132035.0,132629,132035,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11936.0
11941,25871.0,125,25871,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11942.0
11943,55729.0,57171,55729,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11944.0
11959,29075.0,28852,29075,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11960.0
11961,36511.0,29365,36511,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11962.0
11967,7997.0,4453,7997,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11968.0
11974,19364.0,14897,19364,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11975.0
11990,10235.0,3856,10235,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11991.0
11994,26295.0,18796,26295,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,11995.0
12011,641.0,263,641,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,12012.0
12028,59485.0,61241,59485,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,12029.0
12036,34534.0,0,34534,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,12037.0
12042,18312.0,20117,18312,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,12043.0
