row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
29965,135700.0,134236,135700.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T14:29:16.491372+00:00,29966.0
29970,27052.0,33654,27052.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T14:29:16.491372+00:00,29971.0
29978,230135.0,238973,230135.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T14:29:16.491372+00:00,29979.0
29991,2500.0,2500,2500.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T14:29:16.491372+00:00,29992.0
15,28945.0,50614,28945,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,16.0
17,215309.0,253286,215309,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,18.0
27,17455.0,22541,17455,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,28.0
32,83425.0,93036,83425,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,33.0
35,-1058.5,30265,-1058.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,36.0
40,298595.0,218668,298595,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,41.0
54,41025.0,46224,41025,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,55.0
76,45625.0,42838,45625,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,77.0
88,117866.0,81313,117866,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,89.0
126,99205.0,110151,99205,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,127.0
128,4105.0,3347,4105,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,129.0
136,21029.0,17444,21029,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,137.0
137,8305.0,7166,8305,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,138.0
146,20085.0,19269,20085,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,147.0
150,66205.0,86627,66205,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,151.0
153,174548.0,208775,174548,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,154.0
156,91525.0,105420,91525,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,157.0
162,414.25,1234,414.25,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,163.0
170,30167.0,37695,30167,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,171.0
175,67000.0,64617,67000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,176.0
227,18145.0,16455,18145,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,228.0
229,17749.0,19154,17749,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,230.0
232,19380.0,102800,19380,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,233.0
261,31415.0,49276,31415,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,262.0
282,145144.0,163935,145144,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,283.0
328,25000.0,50396,25000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,329.0
336,158924.0,156882,158924,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,337.0
338,48345.0,46512,48345,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,339.0
344,134195.0,145403,134195,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,345.0
360,497458.0,507726,497458,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,361.0
370,2000.0,83538,2000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,371.0
373,22805.0,22987,22805,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,374.0
377,11225.5,10833,11225.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,378.0
379,13215.0,20526,13215,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,380.0
382,87624.0,100594,87624,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,383.0
418,40845.0,44338,40845,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,419.0
423,100004.0,104978,100004,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,424.0
428,67803.0,70119,67803,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,429.0
440,12612.5,350,12612.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,441.0
466,215625.0,212795,215625,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,467.0
470,353259.0,355215,353259,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,471.0
477,72972.0,66759,72972,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,478.0
485,176775.0,177554,176775,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,486.0
487,91523.0,93768,91523,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,488.0
524,71155.0,67374,71155,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,525.0
530,18903.0,34549,18903,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,531.0
539,94103.0,92638,94103,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,540.0
550,6345.0,4657,6345,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,551.0
570,19468.0,55788,19468,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,571.0
594,60359.0,56700,60359,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,595.0
611,2650.0,3280,2650,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,612.0
640,148115.0,148363,148115,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,641.0
649,20451.0,21075,20451,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,650.0
655,2806.0,2082,2806,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,656.0
658,26765.0,53261,26765,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,659.0
671,15825.0,12857,15825,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,672.0
683,103424.0,106468,103424,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,684.0
685,174061.0,1548,174061,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,686.0
693,58855.0,55664,58855,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,694.0
696,21058.0,27966,21058,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,697.0
715,31799.0,34962,31799,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,716.0
721,10295.0,7960,10295,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,722.0
731,165125.0,152856,165125,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,732.0
738,91149.0,92849,91149,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,739.0
747,278632.0,280823,278632,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,748.0
749,36789.0,37647,36789,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,750.0
754,3485.0,873,3485,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,755.0
759,30857.0,31319,30857,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,760.0
789,34115.0,55064,34115,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,790.0
803,22032.0,6666,22032,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,804.0
808,34445.0,31061,34445,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,809.0
810,75094.0,70096,75094,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,811.0
829,47225.0,20944,47225,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,830.0
864,46015.0,43515,46015,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,865.0
884,27455.0,51737,27455,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,885.0
903,28067.0,154970,28067,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,904.0
909,32756.0,79837,32756,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,910.0
914,22115.0,19882,22115,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,915.0
942,11155.0,4785,11155,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,943.0
946,215903.0,219099,215903,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,947.0
947,49505.0,47069,49505,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,948.0
949,3425.0,2000,3425,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,950.0
956,109155.0,21780,109155,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-17T00:23:06.144432+00:00,957.0
