row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
2697,6332.55,6365.35,32.80000000000018,model_first_try,6332.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2715,1023.45,996.45,27.0,model_first_try,1023.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2717,6730.25,6733.0,2.75,model_first_try,6730.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2752,1083.4,1077.5,5.900000000000091,model_first_try,1083.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2755,921.4,851.2,70.19999999999993,model_first_try,921.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2763,5049.45,5135.35,85.90000000000055,model_first_try,5049.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2764,2010.85,2000.2,10.649999999999864,model_first_try,2010.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2788,6135.5,6028.95,106.55000000000018,model_first_try,6135.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2791,4145.4,4317.35,171.95000000000073,model_first_try,4145.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2800,407.5,442.6,35.10000000000002,model_first_try,407.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2816,7839.45,8165.1,325.65000000000055,model_first_try,7839.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2836,4869.45,4920.55,51.100000000000364,model_first_try,4869.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2853,4740.8,4765.0,24.199999999999818,model_first_try,4740.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2867,483.4,527.35,43.950000000000045,model_first_try,483.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2871,1181.4,1235.55,54.149999999999864,model_first_try,1181.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2873,2341.4,2362.1,20.699999999999818,model_first_try,2341.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2890,3242.5,3309.25,66.75,model_first_try,3242.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2893,1312.45,1254.7,57.75,model_first_try,1312.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2899,3845.5,3888.65,43.15000000000009,model_first_try,3845.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2920,6089.25,6155.4,66.14999999999964,model_first_try,6089.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2922,2631.65,2602.9,28.75,model_first_try,2631.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2923,4874.45,4667.0,207.44999999999982,model_first_try,4874.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2928,6480.85,6683.4,202.54999999999927,model_first_try,6480.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2935,6145.75,6045.9,99.85000000000036,model_first_try,6145.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2937,5960.25,5980.75,20.5,model_first_try,5960.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2940,2889.45,2854.55,34.899999999999636,model_first_try,2889.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2947,4515.25,4494.65,20.600000000000364,model_first_try,4515.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2986,3815.45,3842.6,27.15000000000009,model_first_try,3815.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3003,2151.4,2180.55,29.15000000000009,model_first_try,2151.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3025,1759.4,1688.9,70.5,model_first_try,1759.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3032,329.4,369.05,39.650000000000034,model_first_try,329.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3036,3272.1,3321.35,49.25,model_first_try,3272.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3038,7139.25,7112.15,27.100000000000364,model_first_try,7139.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3047,2683.45,2585.95,97.5,model_first_try,2683.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3055,3744.45,3678.3,66.14999999999964,model_first_try,3744.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3068,4911.45,4911.05,0.3999999999996362,model_first_try,4911.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3071,4145.4,4318.35,172.95000000000073,model_first_try,4145.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3075,7435.5,7472.15,36.649999999999636,model_first_try,7435.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3077,2454.45,2296.25,158.19999999999982,model_first_try,2454.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3084,185.4,163.7,21.700000000000017,model_first_try,185.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3096,4319.4,4310.35,9.049999999999272,model_first_try,4319.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3111,7534.5,7372.65,161.85000000000036,model_first_try,7534.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3117,7535.5,7475.85,59.649999999999636,model_first_try,7535.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3134,679.8,702.9,23.100000000000023,model_first_try,679.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3156,470.45,461.3,9.149999999999977,model_first_try,470.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3157,405.5,431.0,25.5,model_first_try,405.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3166,669.45,664.4,5.050000000000068,model_first_try,669.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3172,2349.45,2448.75,99.30000000000018,model_first_try,2349.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3190,3654.45,3632.0,22.449999999999818,model_first_try,3654.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3196,63.45,71.2,7.75,model_first_try,63.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3199,1743.45,1821.8,78.34999999999991,model_first_try,1743.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3201,3978.45,4024.2,45.75,model_first_try,3978.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3208,3344.4,3420.5,76.09999999999991,model_first_try,3344.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3230,1253.4,1245.6,7.800000000000182,model_first_try,1253.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3234,480.25,452.55,27.69999999999999,model_first_try,480.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3256,5139.45,5264.5,125.05000000000018,model_first_try,5139.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3263,4384.45,4433.3,48.850000000000364,model_first_try,4384.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3279,1283.4,1423.35,139.94999999999982,model_first_try,1283.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3284,3373.4,3369.05,4.349999999999909,model_first_try,3373.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3289,3583.5,3645.05,61.55000000000018,model_first_try,3583.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3295,5710.25,5714.2,3.949999999999818,model_first_try,5710.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3311,2130.85,2104.55,26.299999999999727,model_first_try,2130.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3314,2888.65,3019.1,130.44999999999982,model_first_try,2888.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3326,2683.15,2497.35,185.80000000000018,model_first_try,2683.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3331,19.85,,,model_first_try,19.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3345,7331.4,7323.15,8.25,model_first_try,7331.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3351,867.4,834.15,33.25,model_first_try,867.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3364,2203.75,2254.2,50.44999999999982,model_first_try,2203.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3367,4589.45,4652.4,62.94999999999982,model_first_try,4589.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3377,1710.55,1629.2,81.34999999999991,model_first_try,1710.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3378,6089.25,6033.1,56.149999999999636,model_first_try,6089.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3392,2564.5,2413.05,151.44999999999982,model_first_try,2564.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3399,3332.4,3373.4,41.0,model_first_try,3332.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3408,208.45,151.3,57.14999999999998,model_first_try,208.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3409,7939.5,7714.65,224.85000000000036,model_first_try,7939.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3437,2349.55,2364.0,14.449999999999818,model_first_try,2349.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3447,3174.45,3213.75,39.30000000000018,model_first_try,3174.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3451,4589.5,4555.2,34.30000000000018,model_first_try,4589.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3454,1023.85,1025.15,1.3000000000000682,model_first_try,1023.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3459,730.5,789.55,59.049999999999955,model_first_try,730.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3461,3089.45,3131.8,42.350000000000364,model_first_try,3089.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3473,4534.2,4512.7,21.5,model_first_try,4534.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3482,830.2,865.85,35.64999999999998,model_first_try,830.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3487,1073.35,1078.75,5.400000000000091,model_first_try,1073.35,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3488,553.4,542.4,11.0,model_first_try,553.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3511,1311.45,1279.0,32.450000000000045,model_first_try,1311.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3523,8012.55,7965.95,46.600000000000364,model_first_try,8012.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3540,7839.45,7726.35,113.09999999999945,model_first_try,7839.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3541,1931.4,2070.75,139.3499999999999,model_first_try,1931.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3555,1743.45,1734.5,8.950000000000045,model_first_try,1743.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3563,2730.2,2595.85,134.3499999999999,model_first_try,2730.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3565,50.75,50.75,0.0,model_first_try,50.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3576,1672.45,1623.15,49.299999999999955,model_first_try,1672.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3593,543.45,551.35,7.899999999999977,model_first_try,543.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3595,144.4,115.95,28.450000000000003,model_first_try,144.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3620,1652.4,1750.85,98.44999999999982,model_first_try,1652.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3623,2659.55,2575.45,84.10000000000036,model_first_try,2659.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3634,8165.4,7845.8,319.59999999999945,model_first_try,8165.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3637,185.2,178.5,6.699999999999989,model_first_try,185.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3640,2683.4,2745.2,61.79999999999973,model_first_try,2683.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3646,3183.4,3219.75,36.34999999999991,model_first_try,3183.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3665,7131.9,6994.6,137.29999999999927,model_first_try,7131.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3676,2162.75,2044.75,118.0,model_first_try,2162.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3681,4673.4,4680.05,6.650000000000546,model_first_try,4673.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3695,3144.45,3089.6,54.84999999999991,model_first_try,3144.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3704,5012.45,5163.0,150.55000000000018,model_first_try,5012.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3712,2884.4,2774.55,109.84999999999991,model_first_try,2884.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3748,3757.4,3771.5,14.099999999999909,model_first_try,3757.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3761,5930.25,5919.35,10.899999999999636,model_first_try,5930.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3767,7989.45,8240.85,251.40000000000055,model_first_try,7989.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3777,913.4,890.5,22.899999999999977,model_first_try,913.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3797,3398.1,3581.6,183.5,model_first_try,3398.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3801,1501.5,1505.85,4.349999999999909,model_first_try,1501.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3826,25.35,,,model_first_try,25.35,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3828,1265.45,1319.95,54.5,model_first_try,1265.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3837,424.45,443.9,19.44999999999999,model_first_try,424.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3897,8349.45,8425.15,75.69999999999891,model_first_try,8349.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3924,3845.4,4029.95,184.54999999999973,model_first_try,3845.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3929,2178.45,2230.85,52.40000000000009,model_first_try,2178.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3931,1780.4,1837.7,57.299999999999955,model_first_try,1780.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3936,613.45,576.95,36.5,model_first_try,613.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3941,138.6,174.7,36.099999999999994,model_first_try,138.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3948,4931.4,4968.0,36.600000000000364,model_first_try,4931.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3949,1050.65,992.7,57.950000000000045,model_first_try,1050.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3952,7763.4,7806.6,43.20000000000073,model_first_try,7763.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3959,3581.5,3645.5,64.0,model_first_try,3581.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3972,2263.25,2298.55,35.30000000000018,model_first_try,2263.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3980,2931.95,2979.5,47.55000000000018,model_first_try,2931.95,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
3984,1789.25,1857.85,68.59999999999991,model_first_try,1789.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
4008,2911.55,2898.95,12.600000000000364,model_first_try,2911.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
4009,5339.45,5309.5,29.949999999999818,model_first_try,5339.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
4015,1973.45,1893.5,79.95000000000005,model_first_try,1973.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
4035,4869.45,4631.7,237.75,model_first_try,4869.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
4049,4545.4,4753.85,208.45000000000073,model_first_try,4545.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
4051,6981.45,6869.7,111.75,model_first_try,6981.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
4057,1860.25,1859.2,1.0499999999999545,model_first_try,1860.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
4075,2445.4,2546.85,101.44999999999982,model_first_try,2445.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
