row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
18087,48488.0,18232,48488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18088.0
18089,102368.0,151594,102368,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18090.0
18097,35000.0,48135,35000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18098.0
18117,151230.0,151392,151230,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18118.0
18123,37867.0,34604,37867,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18124.0
18124,300000.0,219376,300000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18125.0
18126,101480.0,75847,101480,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18127.0
18138,220000.0,183594,220000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18139.0
18169,30360.0,33044,30360,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18170.0
18197,31484.0,32394,31484,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18198.0
18200,463000.0,449336,463000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18201.0
18202,268400.0,286506,268400,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18203.0
18204,250000.0,248880,250000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18205.0
18208,310000.0,304883,310000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18209.0
18213,300000.0,301731,300000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18214.0
18230,68360.0,110350,68360,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18231.0
18253,60000.0,3297,60000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18254.0
18273,41217.0,27847,41217,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18274.0
18275,131880.0,124108,131880,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18276.0
18306,2403.0,291,2403,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18307.0
18321,10316.0,3655,10316,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18322.0
18329,63600.0,64882,63600,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18330.0
18330,110000.0,116314,110000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18331.0
18331,42000.0,13406,42000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18332.0
18332,184368.0,157173,184368,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18333.0
18334,19543.0,23050,19543,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18335.0
18336,34380.0,3560,34380,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18337.0
18345,50000.0,18479,50000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18346.0
18353,43718.0,43275,43718,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18354.0
18375,33489.0,26596,33489,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18376.0
18388,59388.0,60876,59388,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18389.0
18397,30123.0,25526,30123,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18398.0
18402,42488.0,32206,42488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18403.0
18423,80000.0,77947,80000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18424.0
18432,310000.0,324204,310000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18433.0
18435,196000.0,179893,196000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18436.0
18441,111000.0,108174,111000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18442.0
18452,52400.0,48305,52400,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18453.0
18455,31000.0,25989,31000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18456.0
18460,49243.0,50933,49243,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18461.0
18470,58468.0,64822,58468,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18471.0
18496,50000.0,65531,50000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18497.0
18507,16288.0,12483,16288,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18508.0
18512,20800.0,17294,20800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18513.0
18527,40120.0,37423,40120,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18528.0
18561,138000.0,156753,138000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18562.0
18563,83450.0,116744,83450,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18564.0
18579,14840.0,13785,14840,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18580.0
18590,48183.0,14925,48183,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18591.0
18591,17861.0,19849,17861,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18592.0
18595,10139.0,5103,10139,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18596.0
18601,131800.0,123945,131800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18602.0
18606,15848.0,14345,15848,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18607.0
18618,26488.0,22364,26488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18619.0
18621,30000.0,0,30000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18622.0
18623,135000.0,118624,135000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18624.0
18628,55000.0,51799,55000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18629.0
18636,19588.0,22515,19588,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18637.0
18642,88888.0,86183,88888,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18643.0
18675,830.0,430,830,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18676.0
18686,48888.0,60718,48888,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18687.0
18689,67500.0,62665,67500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18690.0
18712,22350.0,23245,22350,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18713.0
18721,60000.0,12393,60000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18722.0
18732,56306.0,56250,56306,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18733.0
18767,40480.0,3731,40480,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18768.0
18791,110988.0,113394,110988,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18792.0
18804,133000.0,118204,133000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18805.0
18810,42800.0,6851,42800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18811.0
18824,79366.0,83840,79366,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18825.0
18827,105687.0,109746,105687,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18828.0
18828,168360.0,149312,168360,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18829.0
18832,24388.0,20439,24388,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18833.0
18844,35488.0,18430,35488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18845.0
18889,303000.0,296942,303000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18890.0
18922,48500.0,202248,48500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18923.0
18925,28483.0,26799,28483,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18926.0
18928,10615.0,7052,10615,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18929.0
18946,85485.0,5627,85485,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18947.0
18949,82000.0,76383,82000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18950.0
18952,66000.0,64471,66000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18953.0
18958,38468.0,37719,38468,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18959.0
18968,55436.0,127786,55436,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18969.0
18969,54000.0,230740,54000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,18970.0
