run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000089,2026-05-20T13:36:37.651376+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,2740.228886132297,1.1403228499324076,0.0235761249787174
R000103,2026-05-20T13:36:37.675558+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,2710.9928001786734,1.1369134683497193,0.0241578749846667
R000108,2026-05-20T13:36:37.699026+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,2710.9928001786734,1.1369134683497193,0.0234451660071499
R000113,2026-05-20T13:36:37.721938+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,2710.9928001786734,1.1369134683497193,0.0228904589894227
R000118,2026-05-20T13:36:37.745376+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,2710.9928001786734,1.1369134683497193,0.0234151249751448
R000123,2026-05-20T13:36:37.768229+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,2710.9928001786734,1.1369134683497193,0.0228282079915516
R000137,2026-05-20T13:36:37.792479+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.00000227422749,0.0242306250147521
R000142,2026-05-20T13:36:37.815256+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.00000227422749,0.0227556250174529
R000147,2026-05-20T13:36:37.837904+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.00000227422749,0.0226238340255804
R000152,2026-05-20T13:36:37.861363+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.00000227422749,0.0234349999809637
R000157,2026-05-20T13:36:37.884520+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.00000227422749,0.0231356250005774
R000171,2026-05-20T13:36:37.909442+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2239.1340382314133,1.0000825707629002,0.0248939169687218
R000176,2026-05-20T13:36:37.932671+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2239.1340382314133,1.0000825707629002,0.0232083339942619
R000181,2026-05-20T13:36:37.955899+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2239.1340382314133,1.0000825707629002,0.0232009580358862
R000186,2026-05-20T13:36:37.979723+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2239.1340382314133,1.0000825707629002,0.023801666975487
R000191,2026-05-20T13:36:38.003380+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2239.1340382314133,1.0000825707629002,0.023635416990146
R000205,2026-05-20T13:36:38.029019+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2246.6742514031,1.0000241596257564,0.0256148750195279
R000210,2026-05-20T13:36:38.052247+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2246.6742514031,1.0000241596257564,0.0232086249743588
R000215,2026-05-20T13:36:38.076548+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2246.6742514031,1.0000241596257564,0.0242731670150533
R000220,2026-05-20T13:36:38.100866+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2246.6742514031,1.0000241596257564,0.0242980829789303
R000225,2026-05-20T13:36:38.124340+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,2246.6742514031,1.0000241596257564,0.0234539160155691
R000239,2026-05-20T13:36:38.149339+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2220.93051029669,1.0001554376022272,0.0249660410336218
R000244,2026-05-20T13:36:38.173383+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2220.93051029669,1.0001554376022272,0.0240213340148329
R000249,2026-05-20T13:36:38.197752+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2220.93051029669,1.0001554376022272,0.0243477079784497
R000254,2026-05-20T13:36:38.221745+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2220.93051029669,1.0001554376022272,0.024012167006731
R000259,2026-05-20T13:36:38.246296+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2220.93051029669,1.0001554376022272,0.0244718340109102
R000273,2026-05-20T13:36:38.252618+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.0063021249952726
R000278,2026-05-20T13:36:38.257399+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.0047535420162603
R000283,2026-05-20T13:36:38.262274+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.0048591249505989
R000288,2026-05-20T13:36:38.267201+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.0048976250109262
R000293,2026-05-20T13:36:38.271720+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,12.11591566270082,1.01308635837113,0.0044983339612372
R000307,2026-05-20T13:36:38.277322+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,11.689713831309165,1.0023755185140342,0.0055862920125946
R000312,2026-05-20T13:36:38.282008+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,11.689713831309165,1.0023755185140342,0.0046607499825768
R000317,2026-05-20T13:36:38.286645+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,11.689713831309165,1.0023755185140342,0.0046191660221666
R000322,2026-05-20T13:36:38.291747+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,11.689713831309165,1.0023755185140342,0.0050742499879561
R000327,2026-05-20T13:36:38.296526+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_15pct.csv,150,11.689713831309165,1.0023755185140342,0.0047547499998472
R000341,2026-05-20T13:36:38.302415+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,13.607716810329478,1.145709995570186,0.0058731249882839
R000346,2026-05-20T13:36:38.307165+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,13.607716810329478,1.145709995570186,0.004724874976091
R000351,2026-05-20T13:36:38.312238+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,13.607716810329478,1.145709995570186,0.0050488340202718
R000356,2026-05-20T13:36:38.316823+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,13.607716810329478,1.145709995570186,0.0045590830268338
R000361,2026-05-20T13:36:38.321329+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_10pct.csv,100,13.607716810329478,1.145709995570186,0.0044852079590782
R000375,2026-05-20T13:36:38.326803+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,13.288516432373925,1.1690262183944289,0.0054722090135328
R000380,2026-05-20T13:36:38.331615+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,13.288516432373925,1.1690262183944289,0.0047657499671913
R000385,2026-05-20T13:36:38.336784+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,13.288516432373925,1.1690262183944289,0.0051498329848982
R000390,2026-05-20T13:36:38.341553+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,13.288516432373925,1.1690262183944289,0.0047452499857172
R000395,2026-05-20T13:36:38.346195+00:00,statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_statlog_numeric_mnar_duration_15pct.csv,150,13.288516432373925,1.1690262183944289,0.0046216250048018
R000409,2026-05-20T13:36:38.351063+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,12.95415034307967,1.0013136226243635,0.0048410840099677
R000414,2026-05-20T13:36:38.356066+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,12.95415034307967,1.0013136226243635,0.0049882090534083
R000419,2026-05-20T13:36:38.361366+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,12.95415034307967,1.0013136226243635,0.0052777499658986
R000424,2026-05-20T13:36:38.366016+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,12.95415034307967,1.0013136226243635,0.0046279999660328
R000429,2026-05-20T13:36:38.370593+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_10pct.csv,100,12.95415034307967,1.0013136226243635,0.0045646670041605
R000443,2026-05-20T13:36:38.375688+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,12.466096675409103,1.002788510355919,0.005032458982896
R000448,2026-05-20T13:36:38.380189+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,12.466096675409103,1.002788510355919,0.0044817919842898
R000453,2026-05-20T13:36:38.385317+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,12.466096675409103,1.002788510355919,0.0051240830216556
R000458,2026-05-20T13:36:38.390153+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,12.466096675409103,1.002788510355919,0.004798749985639
R000463,2026-05-20T13:36:38.395405+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,12.466096675409103,1.002788510355919,0.005229040980339
R000477,2026-05-20T13:36:38.401315+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,13.06570579436888,1.0012127837261526,0.00588308298029
R000482,2026-05-20T13:36:38.407324+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,13.06570579436888,1.0012127837261526,0.0059907080139964
R000487,2026-05-20T13:36:38.412712+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,13.06570579436888,1.0012127837261526,0.0053682080470025
R000492,2026-05-20T13:36:38.418116+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,13.06570579436888,1.0012127837261526,0.0053893749718554
R000497,2026-05-20T13:36:38.423236+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,13.06570579436888,1.0012127837261526,0.0050809579552151
R000511,2026-05-20T13:36:38.428982+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,12.336271196965829,1.0000009907526666,0.005723999987822
R000516,2026-05-20T13:36:38.434215+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,12.336271196965829,1.0000009907526666,0.0052131249685771
R000521,2026-05-20T13:36:38.439817+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,12.336271196965829,1.0000009907526666,0.0055682079982943
R000526,2026-05-20T13:36:38.444980+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,12.336271196965829,1.0000009907526666,0.0051375839975662
R000531,2026-05-20T13:36:38.450230+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,12.336271196965829,1.0000009907526666,0.00523254199652
R000545,2026-05-20T13:36:38.525377+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,76787.35831515948,1.0079738087996415,0.0751260000397451
