row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
15299,43070.0,46107.0,3037.0,model_first_try,43070,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15306,145.0,2084.0,1939.0,model_first_try,145,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15335,51192.0,51270.0,78.0,model_first_try,51192,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15336,389.0,387.0,2.0,model_first_try,389,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15342,2380.0,18435.0,16055.0,model_first_try,2380,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15377,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15391,107594.0,113308.0,5714.0,model_first_try,107594,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15392,46707.0,46778.0,71.0,model_first_try,46707,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15393,10439.0,1186.0,9253.0,model_first_try,10439,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15402,97001.0,95980.0,1021.0,model_first_try,97001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15411,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15414,390.0,390.0,0.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15415,0.0,416.0,416.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15420,694.0,694.0,0.0,model_first_try,694,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15428,30526.0,42284.0,11758.0,model_first_try,30526,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15429,45447.0,46113.0,666.0,model_first_try,45447,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15430,46024.0,47734.0,1710.0,model_first_try,46024,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15461,3896.0,9913.0,6017.0,model_first_try,3896,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15480,81519.0,94257.0,12738.0,model_first_try,81519,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15483,1000.0,2900.0,1900.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15486,10417.0,5904.0,4513.0,model_first_try,10417,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15491,80600.0,80959.0,359.0,model_first_try,80600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15497,52694.0,52692.0,2.0,model_first_try,52694,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15499,48214.0,51210.0,2996.0,model_first_try,48214,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15513,167000.0,170276.0,3276.0,model_first_try,167000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15518,17061.0,8673.0,8388.0,model_first_try,17061,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15543,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15544,12739.0,12720.0,19.0,model_first_try,12739,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15547,7010.0,7038.0,28.0,model_first_try,7010,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15564,1074.0,3060.0,1986.0,model_first_try,1074,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15570,62119.0,62177.0,58.0,model_first_try,62119,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15582,255497.0,257463.0,1966.0,model_first_try,255497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15594,50426.0,49246.0,1180.0,model_first_try,50426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15602,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15614,92426.0,92162.0,264.0,model_first_try,92426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15617,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15637,21686.0,24986.0,3300.0,model_first_try,21686,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15643,86901.0,86769.0,132.0,model_first_try,86901,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15658,103416.0,97645.0,5771.0,model_first_try,103416,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15662,107500.0,109464.0,1964.0,model_first_try,107500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15668,15618.0,7189.0,8429.0,model_first_try,15618,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15677,22370.0,24599.0,2229.0,model_first_try,22370,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15692,1140.0,350.0,790.0,model_first_try,1140,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15693,106149.0,109997.0,3848.0,model_first_try,106149,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15694,-550.0,-160.0,390.0,model_first_try,-550,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15724,135406.0,137611.0,2205.0,model_first_try,135406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15736,150600.0,146643.0,3957.0,model_first_try,150600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15737,1045.0,20030.0,18985.0,model_first_try,1045,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15746,28098.0,28108.0,10.0,model_first_try,28098,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15757,79398.0,79026.0,372.0,model_first_try,79398,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15763,89986.0,90680.0,694.0,model_first_try,89986,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15783,48416.0,48409.0,7.0,model_first_try,48416,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15789,15406.0,21382.0,5976.0,model_first_try,15406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15800,34437.0,34443.0,6.0,model_first_try,34437,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15801,10542.0,35411.0,24869.0,model_first_try,10542,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15805,27690.0,27552.0,138.0,model_first_try,27690,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15818,73460.0,74465.0,1005.0,model_first_try,73460,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15820,23879.0,23575.0,304.0,model_first_try,23879,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15838,57021.0,58653.0,1632.0,model_first_try,57021,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15839,155497.0,156506.0,1009.0,model_first_try,155497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15843,34272.0,34263.0,9.0,model_first_try,34272,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15844,4015.0,2126.0,1889.0,model_first_try,4015,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15852,25068.0,25105.0,37.0,model_first_try,25068,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15873,33880.0,33947.0,67.0,model_first_try,33880,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15878,63700.0,63900.0,200.0,model_first_try,63700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15912,88094.0,91116.0,3022.0,model_first_try,88094,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15918,130426.0,128319.0,2107.0,model_first_try,130426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15947,2400.0,2400.0,0.0,model_first_try,2400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15948,111600.0,110612.0,988.0,model_first_try,111600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15955,10781.0,7264.0,3517.0,model_first_try,10781,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15956,50451.0,50425.0,26.0,model_first_try,50451,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15962,185406.0,187972.0,2566.0,model_first_try,185406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15980,28996.0,28361.0,635.0,model_first_try,28996,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15981,23689.0,23705.0,16.0,model_first_try,23689,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15984,226400.0,234312.0,7912.0,model_first_try,226400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
15999,70101.0,81902.0,11801.0,model_first_try,70101,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16004,25547.0,25781.0,234.0,model_first_try,25547,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16010,34211.0,29987.0,4224.0,model_first_try,34211,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16011,3946.0,5583.0,1637.0,model_first_try,3946,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16026,131000.0,129677.0,1323.0,model_first_try,131000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16088,1298.0,2369.0,1071.0,model_first_try,1298,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16094,151600.0,152699.0,1099.0,model_first_try,151600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16114,112128.0,145023.0,32895.0,model_first_try,112128,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16126,8829.0,8229.0,600.0,model_first_try,8829,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16139,25726.0,28928.0,3202.0,model_first_try,25726,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16143,70461.0,67886.0,2575.0,model_first_try,70461,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16148,356497.0,352538.0,3959.0,model_first_try,356497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16171,10495.0,26774.0,16279.0,model_first_try,10495,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16180,11493.0,72551.0,61058.0,model_first_try,11493,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16183,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16187,17070.0,25037.0,7967.0,model_first_try,17070,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16197,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16201,401650.0,398711.0,2939.0,model_first_try,401650,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16204,5467.0,8671.0,3204.0,model_first_try,5467,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16215,49516.0,24636.0,24880.0,model_first_try,49516,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16217,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16222,66809.0,66852.0,43.0,model_first_try,66809,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16258,103400.0,105440.0,2040.0,model_first_try,103400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16266,124000.0,124245.0,245.0,model_first_try,124000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16270,181460.0,16056.0,165404.0,model_first_try,181460,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16308,36394.0,36075.0,319.0,model_first_try,36394,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16317,47340.0,46277.0,1063.0,model_first_try,47340,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16333,45060.0,60299.0,15239.0,model_first_try,45060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16334,57090.0,59945.0,2855.0,model_first_try,57090,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16338,376700.0,373978.0,2722.0,model_first_try,376700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16345,97809.0,109023.0,11214.0,model_first_try,97809,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16354,62727.0,63386.0,659.0,model_first_try,62727,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16379,29169.0,29201.0,32.0,model_first_try,29169,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16382,210.0,536.0,326.0,model_first_try,210,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16383,19186.0,18505.0,681.0,model_first_try,19186,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16387,87690.0,87836.0,146.0,model_first_try,87690,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16398,1092.0,316.0,776.0,model_first_try,1092,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16404,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16413,18976.0,18971.0,5.0,model_first_try,18976,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16416,1989.0,-1.0,1990.0,model_first_try,1989,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16418,47921.0,47403.0,518.0,model_first_try,47921,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16423,24084.0,24285.0,201.0,model_first_try,24084,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16429,10400.0,72840.0,62440.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16442,43370.0,43439.0,69.0,model_first_try,43370,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16469,17560.0,17585.0,25.0,model_first_try,17560,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16470,3126.0,7217.0,4091.0,model_first_try,3126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16477,48159.0,48298.0,139.0,model_first_try,48159,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16483,3700.0,2315.0,1385.0,model_first_try,3700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16485,214790.0,216170.0,1380.0,model_first_try,214790,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16497,17091.0,17077.0,14.0,model_first_try,17091,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16502,14176.0,14195.0,19.0,model_first_try,14176,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16516,85014.0,84034.0,980.0,model_first_try,85014,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16525,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16534,281000.0,277815.0,3185.0,model_first_try,281000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16550,37709.0,38074.0,365.0,model_first_try,37709,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16556,118798.0,134168.0,15370.0,model_first_try,118798,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16557,1572.0,1566.0,6.0,model_first_try,1572,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16560,10721.0,19728.0,9007.0,model_first_try,10721,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16570,1688.0,4584.0,2896.0,model_first_try,1688,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16583,101400.0,100591.0,809.0,model_first_try,101400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16584,25547.0,24079.0,1468.0,model_first_try,25547,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16586,59011.0,60068.0,1057.0,model_first_try,59011,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16601,81600.0,79048.0,2552.0,model_first_try,81600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16603,223400.0,230979.0,7579.0,model_first_try,223400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16605,4655.0,228.0,4427.0,model_first_try,4655,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16612,68519.0,73561.0,5042.0,model_first_try,68519,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16638,42321.0,50611.0,8290.0,model_first_try,42321,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
16650,997.0,996.0,1.0,model_first_try,997,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
