row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
15746,28396.0,28108.0,288.0,model_first_try,28396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15764,5625.0,5633.0,8.0,model_first_try,5625,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15766,6127.0,6251.0,124.0,model_first_try,6127,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15776,67936.0,64927.0,3009.0,model_first_try,67936,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15785,1473.0,1473.0,0.0,model_first_try,1473,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15788,30436.0,30372.0,64.0,model_first_try,30436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15790,36806.0,36808.0,2.0,model_first_try,36806,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15794,13514.0,13506.0,8.0,model_first_try,13514,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15810,6254.0,6100.0,154.0,model_first_try,6254,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15819,-2.0,-2.0,0.0,model_first_try,-2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15820,23876.0,23575.0,301.0,model_first_try,23876,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15822,15286.0,15271.0,15.0,model_first_try,15286,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15833,20000.0,27250.0,7250.0,model_first_try,20000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15835,-189.0,0.0,189.0,model_first_try,-189,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15842,182544.0,183197.0,653.0,model_first_try,182544,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15847,196337.0,197142.0,805.0,model_first_try,196337,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15849,105739.0,109474.0,3735.0,model_first_try,105739,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15861,13767.0,13519.0,248.0,model_first_try,13767,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15870,253860.0,264971.0,11111.0,model_first_try,253860,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15884,32196.0,32486.0,290.0,model_first_try,32196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15888,62294.0,63706.0,1412.0,model_first_try,62294,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15902,184624.0,182967.0,1657.0,model_first_try,184624,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15903,48038.0,48259.0,221.0,model_first_try,48038,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15923,22784.0,54326.0,31542.0,model_first_try,22784,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15935,27906.0,28766.0,860.0,model_first_try,27906,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15948,111604.0,110612.0,992.0,model_first_try,111604,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15964,77030.0,78874.0,1844.0,model_first_try,77030,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15967,25655.0,25952.0,297.0,model_first_try,25655,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15974,14627.0,16053.0,1426.0,model_first_try,14627,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15976,18706.0,18704.0,2.0,model_first_try,18706,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15990,97190.0,98546.0,1356.0,model_first_try,97190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15991,32496.0,32200.0,296.0,model_first_try,32496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
15999,70124.0,81902.0,11778.0,model_first_try,70124,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16000,2400.0,2400.0,0.0,model_first_try,2400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16037,45274.0,45028.0,246.0,model_first_try,45274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16044,6815.0,6808.0,7.0,model_first_try,6815,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16052,28619.0,28695.0,76.0,model_first_try,28619,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16056,1500.0,2628.0,1128.0,model_first_try,1500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16083,2023.0,5420.0,3397.0,model_first_try,2023,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16094,154324.0,152699.0,1625.0,model_first_try,154324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16124,12436.0,16413.0,3977.0,model_first_try,12436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16130,10642.0,10723.0,81.0,model_first_try,10642,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16131,-330.0,-330.0,0.0,model_first_try,-330,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16147,131090.0,131138.0,48.0,model_first_try,131090,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16159,111374.0,111533.0,159.0,model_first_try,111374,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16163,18136.0,18539.0,403.0,model_first_try,18136,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16196,94150.0,93682.0,468.0,model_first_try,94150,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16215,44801.0,24636.0,20165.0,model_first_try,44801,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16227,30736.0,32577.0,1841.0,model_first_try,30736,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16230,49376.0,49450.0,74.0,model_first_try,49376,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16264,56097.0,56922.0,825.0,model_first_try,56097,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16270,176550.0,16056.0,160494.0,model_first_try,176550,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16273,9564.0,9388.0,176.0,model_first_try,9564,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16299,6877.0,6925.0,48.0,model_first_try,6877,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16302,18126.0,18720.0,594.0,model_first_try,18126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16307,14286.0,17011.0,2725.0,model_first_try,14286,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16313,68728.0,70820.0,2092.0,model_first_try,68728,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16315,390.0,390.0,0.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16320,30146.0,31297.0,1151.0,model_first_try,30146,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16330,23160.0,23155.0,5.0,model_first_try,23160,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16335,-18.0,-18.0,0.0,model_first_try,-18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16350,44234.0,43979.0,255.0,model_first_try,44234,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16352,16679.0,16690.0,11.0,model_first_try,16679,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16372,24884.0,24885.0,1.0,model_first_try,24884,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16408,136396.0,138375.0,1979.0,model_first_try,136396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16410,20636.0,20755.0,119.0,model_first_try,20636,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16431,32196.0,32085.0,111.0,model_first_try,32196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16433,10381.0,10682.0,301.0,model_first_try,10381,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16437,94266.0,95907.0,1641.0,model_first_try,94266,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16451,14896.0,14909.0,13.0,model_first_try,14896,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16452,44820.0,46777.0,1957.0,model_first_try,44820,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16461,11896.0,11545.0,351.0,model_first_try,11896,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16462,136206.0,138313.0,2107.0,model_first_try,136206,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16468,50800.0,51212.0,412.0,model_first_try,50800,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16471,96236.0,101986.0,5750.0,model_first_try,96236,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16472,10866.0,390.0,10476.0,model_first_try,10866,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16477,48415.0,48298.0,117.0,model_first_try,48415,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16482,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16487,17564.0,19820.0,2256.0,model_first_try,17564,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16491,47396.0,51083.0,3687.0,model_first_try,47396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16493,58898.0,59976.0,1078.0,model_first_try,58898,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16498,40023.0,46415.0,6392.0,model_first_try,40023,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16508,3105.0,3843.0,738.0,model_first_try,3105,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16510,40534.0,37412.0,3122.0,model_first_try,40534,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16515,58196.0,58231.0,35.0,model_first_try,58196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16520,15000.0,14962.0,38.0,model_first_try,15000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16532,47870.0,48019.0,149.0,model_first_try,47870,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16534,281093.0,277815.0,3278.0,model_first_try,281093,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16535,38092.0,38160.0,68.0,model_first_try,38092,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16549,7215.0,7562.0,347.0,model_first_try,7215,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16576,91994.0,91930.0,64.0,model_first_try,91994,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16590,12076.0,12088.0,12.0,model_first_try,12076,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16620,52736.0,51998.0,738.0,model_first_try,52736,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16629,166793.0,165315.0,1478.0,model_first_try,166793,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16639,19857.0,19650.0,207.0,model_first_try,19857,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16647,30326.0,41986.0,11660.0,model_first_try,30326,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16656,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16662,153090.0,152626.0,464.0,model_first_try,153090,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16668,55760.0,59331.0,3571.0,model_first_try,55760,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16682,227340.0,249663.0,22323.0,model_first_try,227340,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16690,88794.0,88655.0,139.0,model_first_try,88794,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16693,154615.0,153798.0,817.0,model_first_try,154615,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16697,81669.0,81053.0,616.0,model_first_try,81669,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16702,84324.0,118587.0,34263.0,model_first_try,84324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16711,16463.0,18706.0,2243.0,model_first_try,16463,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16718,14062.0,14075.0,13.0,model_first_try,14062,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16726,36266.0,36243.0,23.0,model_first_try,36266,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16740,9857.0,10142.0,285.0,model_first_try,9857,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16743,50206.0,50180.0,26.0,model_first_try,50206,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16748,86196.0,87021.0,825.0,model_first_try,86196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16754,10476.0,13243.0,2767.0,model_first_try,10476,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16762,10650.0,10343.0,307.0,model_first_try,10650,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16763,15246.0,14966.0,280.0,model_first_try,15246,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16777,272062.0,279711.0,7649.0,model_first_try,272062,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16789,175706.0,175808.0,102.0,model_first_try,175706,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16804,-3000.0,0.0,3000.0,model_first_try,-3000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16812,70706.0,70762.0,56.0,model_first_try,70706,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16813,16166.0,15255.0,911.0,model_first_try,16166,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16817,45549.0,45876.0,327.0,model_first_try,45549,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16824,48498.0,47832.0,666.0,model_first_try,48498,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16834,10348.0,7881.0,2467.0,model_first_try,10348,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16839,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16842,76034.0,76288.0,254.0,model_first_try,76034,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16851,18526.0,19473.0,947.0,model_first_try,18526,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16870,113703.0,112875.0,828.0,model_first_try,113703,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16907,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16908,26881.0,26883.0,2.0,model_first_try,26881,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16916,81054.0,78651.0,2403.0,model_first_try,81054,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16920,390.0,390.0,0.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16921,169396.0,169287.0,109.0,model_first_try,169396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16924,277390.0,277884.0,494.0,model_first_try,277390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16928,24221.0,47155.0,22934.0,model_first_try,24221,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16941,15306.0,15281.0,25.0,model_first_try,15306,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16942,22936.0,22957.0,21.0,model_first_try,22936,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16971,14620.0,14628.0,8.0,model_first_try,14620,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
16977,28695.0,28720.0,25.0,model_first_try,28695,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
17004,19066.0,19091.0,25.0,model_first_try,19066,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
17005,-200.0,-200.0,0.0,model_first_try,-200,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
17015,48257.0,48597.0,340.0,model_first_try,48257,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
17051,10438.0,68371.0,57933.0,model_first_try,10438,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
17079,84244.0,87987.0,3743.0,model_first_try,84244,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
17094,64000.0,78737.0,14737.0,model_first_try,64000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
17104,35376.0,37329.0,1953.0,model_first_try,35376,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
17111,19821.0,20224.0,403.0,model_first_try,19821,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
