row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
14388,45426.0,45803.0,377.0,model_first_try,45426,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14394,116000.0,135538.0,19538.0,model_first_try,116000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14395,1105.0,37003.0,35898.0,model_first_try,1105,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14410,5421.0,5530.0,109.0,model_first_try,5421,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14418,17718.0,17761.0,43.0,model_first_try,17718,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14424,110600.0,110757.0,157.0,model_first_try,110600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14433,44200.0,45431.0,1231.0,model_first_try,44200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14441,253226.0,253795.0,569.0,model_first_try,253226,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14445,59926.0,60425.0,499.0,model_first_try,59926,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14454,1446.0,95943.0,94497.0,model_first_try,1446,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14455,96000.0,96739.0,739.0,model_first_try,96000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14458,13190.0,15003.0,1813.0,model_first_try,13190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14487,51204.0,58452.0,7248.0,model_first_try,51204,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14488,36699.0,37642.0,943.0,model_first_try,36699,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14494,146000.0,152175.0,6175.0,model_first_try,146000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14498,43197.0,393159.0,349962.0,model_first_try,43197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14502,111200.0,138151.0,26951.0,model_first_try,111200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14504,67626.0,91467.0,23841.0,model_first_try,67626,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14517,82324.0,87580.0,5256.0,model_first_try,82324,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14550,4000.0,4202.0,202.0,model_first_try,4000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14551,106470.0,107257.0,787.0,model_first_try,106470,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14559,15099.0,15938.0,839.0,model_first_try,15099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14560,157683.0,157303.0,380.0,model_first_try,157683,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14581,18484.0,18454.0,30.0,model_first_try,18484,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14591,10000.0,54475.0,44475.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14597,51160.0,51630.0,470.0,model_first_try,51160,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14604,247218.0,256675.0,9457.0,model_first_try,247218,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14606,92283.0,96515.0,4232.0,model_first_try,92283,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14609,47111.0,34033.0,13078.0,model_first_try,47111,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14613,81001.0,83369.0,2368.0,model_first_try,81001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14624,129263.0,113470.0,15793.0,model_first_try,129263,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14633,52997.0,53086.0,89.0,model_first_try,52997,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14634,144020.0,153620.0,9600.0,model_first_try,144020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14644,20397.0,21309.0,912.0,model_first_try,20397,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14658,13500.0,14681.0,1181.0,model_first_try,13500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14747,50121.0,53986.0,3865.0,model_first_try,50121,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14754,64600.0,64437.0,163.0,model_first_try,64600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14756,178424.0,180387.0,1963.0,model_first_try,178424,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14766,0.0,2889.0,2889.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14778,70000.0,69770.0,230.0,model_first_try,70000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14828,37021.0,39708.0,2687.0,model_first_try,37021,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14836,183.0,11967.0,11784.0,model_first_try,183,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14848,116700.0,116646.0,54.0,model_first_try,116700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14855,-1000.0,8891.0,9891.0,model_first_try,-1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14863,1100.0,2981.0,1881.0,model_first_try,1100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14867,95244.0,95205.0,39.0,model_first_try,95244,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14879,70029.0,73254.0,3225.0,model_first_try,70029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14895,160000.0,160413.0,413.0,model_first_try,160000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14897,77410.0,80867.0,3457.0,model_first_try,77410,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14915,111331.0,134561.0,23230.0,model_first_try,111331,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14925,160201.0,166917.0,6716.0,model_first_try,160201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14933,23401.0,20824.0,2577.0,model_first_try,23401,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14938,184800.0,184404.0,396.0,model_first_try,184800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14941,77189.0,78353.0,1164.0,model_first_try,77189,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14952,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14964,1108.0,1198.0,90.0,model_first_try,1108,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14980,28194.0,28224.0,30.0,model_first_try,28194,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14987,270201.0,302130.0,31929.0,model_first_try,270201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
14993,132719.0,194836.0,62117.0,model_first_try,132719,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15001,76000.0,75356.0,644.0,model_first_try,76000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15002,25228.0,24657.0,571.0,model_first_try,25228,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15005,64600.0,64684.0,84.0,model_first_try,64600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15007,123700.0,131477.0,7777.0,model_first_try,123700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15009,48989.0,51047.0,2058.0,model_first_try,48989,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15016,31215.0,31217.0,2.0,model_first_try,31215,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15043,97624.0,97582.0,42.0,model_first_try,97624,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15046,28088.0,29789.0,1701.0,model_first_try,28088,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15061,6371.0,9178.0,2807.0,model_first_try,6371,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15065,31118.0,42337.0,11219.0,model_first_try,31118,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15068,50120.0,59188.0,9068.0,model_first_try,50120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15073,87700.0,89634.0,1934.0,model_first_try,87700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15074,44699.0,45853.0,1154.0,model_first_try,44699,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15081,120020.0,119684.0,336.0,model_first_try,120020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15084,78000.0,76015.0,1985.0,model_first_try,78000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15103,170201.0,168182.0,2019.0,model_first_try,170201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15110,17819.0,18206.0,387.0,model_first_try,17819,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15114,45806.0,46794.0,988.0,model_first_try,45806,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15128,17170.0,18034.0,864.0,model_first_try,17170,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15130,18976.0,22551.0,3575.0,model_first_try,18976,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15135,100224.0,103720.0,3496.0,model_first_try,100224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15145,141000.0,139172.0,1828.0,model_first_try,141000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15149,275020.0,279804.0,4784.0,model_first_try,275020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15173,13190.0,12936.0,254.0,model_first_try,13190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15186,77224.0,60423.0,16801.0,model_first_try,77224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15189,80808.0,88550.0,7742.0,model_first_try,80808,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15194,10640.0,16092.0,5452.0,model_first_try,10640,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15196,120700.0,127487.0,6787.0,model_first_try,120700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15236,27000.0,30028.0,3028.0,model_first_try,27000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15239,124725.0,124777.0,52.0,model_first_try,124725,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15243,42797.0,58481.0,15684.0,model_first_try,42797,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15248,84400.0,86508.0,2108.0,model_first_try,84400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15261,1108.0,1873.0,765.0,model_first_try,1108,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15277,98900.0,104717.0,5817.0,model_first_try,98900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15290,97024.0,119398.0,22374.0,model_first_try,97024,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15294,1075.0,21670.0,20595.0,model_first_try,1075,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15297,1070.0,2920.0,1850.0,model_first_try,1070,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15304,86224.0,85718.0,506.0,model_first_try,86224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15312,184650.0,184650.0,0.0,model_first_try,184650,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15323,30529.0,30643.0,114.0,model_first_try,30529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15327,106006.0,105911.0,95.0,model_first_try,106006,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15334,116004.0,118467.0,2463.0,model_first_try,116004,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15341,106900.0,106667.0,233.0,model_first_try,106900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15342,4041.0,18435.0,14394.0,model_first_try,4041,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15362,132219.0,132702.0,483.0,model_first_try,132219,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15388,151243.0,154878.0,3635.0,model_first_try,151243,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15390,1198.0,4016.0,2818.0,model_first_try,1198,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15402,97000.0,95980.0,1020.0,model_first_try,97000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15417,132210.0,133954.0,1744.0,model_first_try,132210,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15421,223682.0,220389.0,3293.0,model_first_try,223682,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15422,250201.0,260356.0,10155.0,model_first_try,250201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15439,152223.0,156387.0,4164.0,model_first_try,152223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15465,277020.0,275241.0,1779.0,model_first_try,277020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15466,84200.0,84630.0,430.0,model_first_try,84200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15505,47450.0,47479.0,29.0,model_first_try,47450,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15536,31401.0,31476.0,75.0,model_first_try,31401,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15538,100000.0,100074.0,74.0,model_first_try,100000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15554,12129.0,28499.0,16370.0,model_first_try,12129,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15555,1736.0,3254.0,1518.0,model_first_try,1736,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15588,62224.0,62782.0,558.0,model_first_try,62224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15593,457119.0,458652.0,1533.0,model_first_try,457119,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15604,827.0,827.0,0.0,model_first_try,827,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15606,109200.0,120208.0,11008.0,model_first_try,109200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15622,1146.0,7545.0,6399.0,model_first_try,1146,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15625,44426.0,86750.0,42324.0,model_first_try,44426,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15643,101413.0,86769.0,14644.0,model_first_try,101413,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15647,9298.0,19252.0,9954.0,model_first_try,9298,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15656,27190.0,38985.0,11795.0,model_first_try,27190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15666,133224.0,133019.0,205.0,model_first_try,133224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15671,30038.0,28175.0,1863.0,model_first_try,30038,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15689,3638.0,4921.0,1283.0,model_first_try,3638,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15709,34201.0,33842.0,359.0,model_first_try,34201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15719,100207.0,202260.0,102053.0,model_first_try,100207,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15745,14699.0,23362.0,8663.0,model_first_try,14699,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15746,28001.0,28108.0,107.0,model_first_try,28001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15755,58627.0,60465.0,1838.0,model_first_try,58627,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15766,6248.0,6251.0,3.0,model_first_try,6248,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15773,10001.0,15985.0,5984.0,model_first_try,10001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15782,78227.0,77894.0,333.0,model_first_try,78227,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15786,48119.0,40901.0,7218.0,model_first_try,48119,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15787,103720.0,105338.0,1618.0,model_first_try,103720,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
15791,41596.0,41614.0,18.0,model_first_try,41596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
