row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
21646,22500.0,27458,22500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21647.0
21656,184000.0,183468,184000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21657.0
21657,104887.0,96441,104887,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21658.0
21664,49843.0,49772,49843,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21665.0
21672,52486.0,71975,52486,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21673.0
21675,54346.0,46953,54346,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21676.0
21687,20000.0,0,20000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21688.0
21689,62691.0,63214,62691,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21690.0
21693,15000.0,0,15000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21694.0
21699,12000.0,4120,12000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21700.0
21705,113000.0,117274,113000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21706.0
21738,61088.0,37129,61088,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21739.0
21742,16800.0,16505,16800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21743.0
21743,28381.0,16393,28381,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21744.0
21747,43485.0,126885,43485,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21748.0
21774,22414.0,1015,22414,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21775.0
21782,51529.0,55368,51529,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21783.0
21801,63487.0,4705,63487,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21802.0
21804,100500.0,106621,100500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21805.0
21814,34000.0,0,34000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21815.0
21815,84336.0,77651,84336,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21816.0
21818,158483.0,262518,158483,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21819.0
21829,60347.0,11536,60347,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21830.0
21838,122667.0,135432,122667,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21839.0
21840,20158.0,16455,20158,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21841.0
21868,0.0,0,0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21869.0
21888,68000.0,52059,68000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21889.0
21891,55123.0,52204,55123,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21892.0
21894,30366.0,27347,30366,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21895.0
21910,53485.0,16463,53485,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21911.0
21922,141540.0,240428,141540,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21923.0
21929,130576.0,131041,130576,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21930.0
21949,51500.0,52935,51500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21950.0
21954,5079.0,1184,5079,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21955.0
21969,120000.0,125863,120000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21970.0
21984,1306.0,8432,1306,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21985.0
21990,49800.0,50029,49800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21991.0
21998,105500.0,97136,105500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,21999.0
21999,66836.0,61940,66836,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22000.0
22006,12000.0,0,12000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22007.0
22019,30000.0,16037,30000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22020.0
22028,158480.0,176565,158480,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22029.0
22029,298000.0,293073,298000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22030.0
22051,3300.0,0,3300,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22052.0
22052,23500.0,22021,23500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22053.0
22060,27856.0,24799,27856,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22061.0
22061,72151.0,71126,72151,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22062.0
22068,110000.0,17531,110000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22069.0
22082,42368.0,38355,42368,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22083.0
22090,268000.0,320635,268000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22091.0
22093,15000.0,0,15000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22094.0
22104,48448.0,7815,48448,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22105.0
22107,202443.0,191137,202443,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22108.0
22114,143100.0,150682,143100,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22115.0
22122,27835.0,26159,27835,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22123.0
22125,70466.0,17077,70466,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22126.0
22130,40000.0,34448,40000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22131.0
22137,54668.0,91830,54668,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22138.0
22139,29466.0,27753,29466,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22140.0
22147,38396.0,3788,38396,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22148.0
22160,158488.0,164437,158488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22161.0
22164,25000.0,6043,25000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22165.0
22174,47336.0,47425,47336,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22175.0
22183,12100.0,456,12100,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22184.0
22201,53400.0,3886,53400,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22202.0
22208,32650.0,2568,32650,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22209.0
22215,4200.0,7448,4200,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22216.0
22229,10800.0,9211,10800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22230.0
22261,10000.0,0,10000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22262.0
22274,199448.0,198098,199448,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22275.0
22277,31367.0,22438,31367,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22278.0
22286,20977.5,0,20977.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22287.0
22293,73800.0,74566,73800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22294.0
22299,35063.0,0,35063,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22300.0
22310,33998.0,29668,33998,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22311.0
22331,51483.0,7650,51483,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22332.0
22338,73411.0,70282,73411,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22339.0
22356,52730.0,44304,52730,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22357.0
22358,32650.0,0,32650,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22359.0
22361,54388.0,33604,54388,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22362.0
22374,10236.0,10456,10236,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22375.0
22378,166000.0,186969,166000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,22379.0
