row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
2689,8545.4,8277.05,268.35000000000036,model_first_try,8545.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2708,1311.65,1308.1,3.550000000000182,model_first_try,1311.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2711,2460.25,2598.95,138.69999999999982,model_first_try,2460.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2743,7535.4,7321.05,214.34999999999945,model_first_try,7535.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2744,4224.45,4135.0,89.44999999999982,model_first_try,4224.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2757,5789.05,5848.6,59.55000000000018,model_first_try,5789.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2764,1972.4,2000.2,27.799999999999955,model_first_try,1972.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2783,3924.5,4107.3,182.80000000000018,model_first_try,3924.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2787,1848.9,1851.45,2.5499999999999545,model_first_try,1848.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2792,631.65,736.8,105.14999999999998,model_first_try,631.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2812,6891.75,6890.0,1.75,model_first_try,6891.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2833,3953.4,4017.45,64.04999999999973,model_first_try,3953.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2852,5688.25,5595.3,92.94999999999982,model_first_try,5688.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2862,515.55,451.1,64.44999999999993,model_first_try,515.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2868,2191.2,2146.5,44.69999999999982,model_first_try,2191.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2870,6144.5,5969.85,174.64999999999964,model_first_try,6144.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2885,7759.05,7839.85,80.80000000000018,model_first_try,7759.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2886,6339.75,6236.75,103.0,model_first_try,6339.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2894,2983.05,2896.4,86.65000000000009,model_first_try,2983.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2918,345.5,371.4,25.899999999999977,model_first_try,345.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2920,6129.9,6155.4,25.5,model_first_try,6129.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2924,815.5,824.75,9.25,model_first_try,815.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2925,5231.4,5153.5,77.89999999999964,model_first_try,5231.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2932,6309.25,6292.7,16.550000000000182,model_first_try,6309.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2934,228.65,198.1,30.55000000000001,model_first_try,228.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2937,5961.2,5980.75,19.550000000000182,model_first_try,5961.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2943,1023.05,973.95,49.09999999999991,model_first_try,1023.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2982,1023.05,1071.6,48.549999999999955,model_first_try,1023.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2997,6303.65,6143.15,160.5,model_first_try,6303.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3027,161.65,137.6,24.05000000000001,model_first_try,161.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3033,7544.5,7553.6,9.100000000000364,model_first_try,7544.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3038,6981.65,7112.15,130.5,model_first_try,6981.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3045,3141.6,3094.65,46.94999999999982,model_first_try,3141.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3053,6793.05,6700.05,93.0,model_first_try,6793.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3063,3545.6,3810.55,264.9500000000003,model_first_try,3545.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3068,4944.5,4911.05,33.44999999999982,model_first_try,4944.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3072,4859.05,4820.55,38.5,model_first_try,4859.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3076,324.5,389.1,64.60000000000002,model_first_try,324.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3079,273.15,261.25,11.899999999999977,model_first_try,273.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3080,41.7,38.45,3.25,model_first_try,41.7,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3089,5688.25,5646.6,41.649999999999636,model_first_try,5688.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3108,4519.65,4532.3,12.650000000000546,model_first_try,4519.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3114,413.55,392.65,20.900000000000034,model_first_try,413.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3132,74.3,74.3,0.0,model_first_try,74.3,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3152,2493.05,2475.35,17.700000000000273,model_first_try,2493.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3162,1293.05,1394.55,101.5,model_first_try,1293.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3169,3645.25,3482.85,162.4000000000001,model_first_try,3645.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3190,3465.15,3632.0,166.8499999999999,model_first_try,3465.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3195,718.65,653.9,64.75,model_first_try,718.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3199,1715.15,1821.8,106.64999999999986,model_first_try,1715.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3201,3959.25,4024.2,64.94999999999982,model_first_try,3959.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3208,3480.25,3420.5,59.75,model_first_try,3480.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3231,1301.65,1287.85,13.800000000000182,model_first_try,1301.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3235,2636.05,2696.55,60.5,model_first_try,2636.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3256,5199.05,5264.5,65.44999999999982,model_first_try,5199.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3262,2964.5,2874.15,90.34999999999991,model_first_try,2964.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3279,1284.05,1423.35,139.29999999999995,model_first_try,1284.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3284,3719.45,3369.05,350.39999999999964,model_first_try,3719.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3288,265.45,272.35,6.900000000000034,model_first_try,265.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3295,5721.65,5714.2,7.449999999999818,model_first_try,5721.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3308,369.45,387.9,18.44999999999999,model_first_try,369.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3311,2188.05,2104.55,83.5,model_first_try,2188.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3325,371.5,338.9,32.60000000000002,model_first_try,371.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3331,19.85,,,model_first_try,19.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3344,799.5,811.8,12.299999999999955,model_first_try,799.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3348,7545.25,7521.95,23.300000000000182,model_first_try,7545.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3349,1131.65,1056.95,74.70000000000005,model_first_try,1131.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3363,3243.65,3265.95,22.299999999999727,model_first_try,3243.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3364,2215.05,2254.2,39.149999999999636,model_first_try,2215.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3375,1411.65,1389.35,22.300000000000182,model_first_try,1411.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3378,6099.45,6033.1,66.34999999999945,model_first_try,6099.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3392,2568.05,2413.05,155.0,model_first_try,2568.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3399,3323.95,3373.4,49.45000000000027,model_first_try,3323.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3409,7884.5,7714.65,169.85000000000036,model_first_try,7884.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3411,5441.65,5549.4,107.75,model_first_try,5441.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3436,505.6,516.3,10.699999999999932,model_first_try,505.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3446,6149.45,6332.75,183.30000000000018,model_first_try,6149.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3451,4584.5,4555.2,29.300000000000182,model_first_try,4584.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3455,90.55,90.55,0.0,model_first_try,90.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3459,723.65,789.55,65.89999999999998,model_first_try,723.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3470,415.55,411.6,3.9499999999999886,model_first_try,415.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3477,1301.65,1345.75,44.09999999999991,model_first_try,1301.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3483,1423.65,1358.6,65.05000000000018,model_first_try,1423.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3484,3231.65,3147.15,84.5,model_first_try,3231.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3506,1633.15,1651.95,18.799999999999955,model_first_try,1633.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3521,3045.85,3053.0,7.150000000000091,model_first_try,3045.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3537,1375.15,1355.45,19.700000000000045,model_first_try,1375.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3538,7119.65,7209.0,89.35000000000036,model_first_try,7119.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3550,3088.2,3183.4,95.20000000000027,model_first_try,3088.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3557,1955.85,1884.65,71.19999999999982,model_first_try,1955.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3558,2603.05,2568.15,34.90000000000009,model_first_try,2603.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3571,2215.55,2096.1,119.45000000000027,model_first_try,2215.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3582,239.45,232.35,7.099999999999994,model_first_try,239.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3585,3091.65,3128.8,37.15000000000009,model_first_try,3091.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3614,4134.5,4055.5,79.0,model_first_try,4134.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3617,856.5,810.7,45.799999999999955,model_first_try,856.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3625,1411.65,1379.6,32.05000000000018,model_first_try,1411.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3629,382.85,412.6,29.75,model_first_try,382.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3634,8164.5,7845.8,318.6999999999998,model_first_try,8164.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3640,2688.05,2745.2,57.149999999999636,model_first_try,2688.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3661,4458.25,4475.9,17.649999999999636,model_first_try,4458.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3670,780.05,838.5,58.450000000000045,model_first_try,780.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3673,4324.5,4273.45,51.05000000000018,model_first_try,4324.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3690,1295.05,1240.25,54.799999999999955,model_first_try,1295.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3697,2807.25,2901.8,94.55000000000018,model_first_try,2807.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3706,2198.05,2281.6,83.54999999999973,model_first_try,2198.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3741,7545.4,7732.65,187.25,model_first_try,7545.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3751,6511.65,6572.85,61.20000000000073,model_first_try,6511.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3757,2727.85,2762.75,34.90000000000009,model_first_try,2727.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3769,1023.05,1077.5,54.450000000000045,model_first_try,1023.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3788,6119.65,6110.2,9.449999999999818,model_first_try,6119.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3795,858.05,912.0,53.950000000000045,model_first_try,858.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3819,1388.25,1489.3,101.04999999999995,model_first_try,1388.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3826,225.55,,,model_first_try,225.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3831,2181.75,2177.45,4.300000000000182,model_first_try,2181.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3888,80.15,80.15,0.0,model_first_try,80.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3913,1778.2,1874.3,96.09999999999991,model_first_try,1778.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3914,780.25,791.15,10.899999999999977,model_first_try,780.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3919,521.65,536.4,14.75,model_first_try,521.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3921,1588.05,1559.45,28.59999999999991,model_first_try,1588.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3925,2575.05,2658.4,83.34999999999991,model_first_try,2575.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3928,1774.5,1745.5,29.0,model_first_try,1774.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3930,7344.5,7281.6,62.899999999999636,model_first_try,7344.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3931,1782.5,1837.7,55.200000000000045,model_first_try,1782.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3936,653.65,576.95,76.69999999999993,model_first_try,653.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3950,4694.5,4718.25,23.75,model_first_try,4694.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3964,7629.25,7511.3,117.94999999999982,model_first_try,7629.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3970,2723.05,2763.35,40.29999999999973,model_first_try,2723.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
3973,2548.05,2640.55,92.5,model_first_try,2548.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4001,4903.2,4900.65,2.550000000000182,model_first_try,4903.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4003,755.5,743.05,12.450000000000045,model_first_try,755.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4007,1388.05,1443.65,55.600000000000136,model_first_try,1388.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4031,7882.85,7982.5,99.64999999999964,model_first_try,7882.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4046,2200.25,2139.1,61.15000000000009,model_first_try,2200.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4049,4544.65,4753.85,209.20000000000073,model_first_try,4544.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4051,6991.2,6869.7,121.5,model_first_try,6991.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
