row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
17957,1017.0,29997.0,28980.0,model_first_try,1017,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
17959,67100.0,67206.0,106.0,model_first_try,67100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
17963,69095.0,71336.0,2241.0,model_first_try,69095,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
17976,46000.0,52574.0,6574.0,model_first_try,46000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
17986,3571.0,6333.0,2762.0,model_first_try,3571,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
17995,3162.0,3162.0,0.0,model_first_try,3162,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18003,28101.0,26181.0,1920.0,model_first_try,28101,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18010,19529.0,19523.0,6.0,model_first_try,19529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18039,28859.0,28854.0,5.0,model_first_try,28859,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18040,1521.0,2840.0,1319.0,model_first_try,1521,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18065,1017.0,3457.0,2440.0,model_first_try,1017,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18067,40530.0,44072.0,3542.0,model_first_try,40530,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18072,8491.0,8393.0,98.0,model_first_try,8491,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18078,213000.0,260733.0,47733.0,model_first_try,213000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18079,50750.0,49495.0,1255.0,model_first_try,50750,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18086,0.0,222.0,222.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18097,14306.0,48135.0,33829.0,model_first_try,14306,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18107,22188.0,9464.0,12724.0,model_first_try,22188,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18109,41446.0,41439.0,7.0,model_first_try,41446,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18124,216000.0,219376.0,3376.0,model_first_try,216000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18152,1086.0,8040.0,6954.0,model_first_try,1086,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18185,1000.0,802.0,198.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18190,18131.0,16736.0,1395.0,model_first_try,18131,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18197,396.0,32394.0,31998.0,model_first_try,396,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18217,50984.0,49854.0,1130.0,model_first_try,50984,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18240,7281.0,7282.0,1.0,model_first_try,7281,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18270,51005.0,51867.0,862.0,model_first_try,51005,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18294,1473.0,1540.0,67.0,model_first_try,1473,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18303,1008.0,4197.0,3189.0,model_first_try,1008,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18307,15224.0,16007.0,783.0,model_first_try,15224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18336,3561.0,3560.0,1.0,model_first_try,3561,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18340,7536.0,7641.0,105.0,model_first_try,7536,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18341,16426.0,17617.0,1191.0,model_first_try,16426,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18353,42120.0,43275.0,1155.0,model_first_try,42120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18362,1000.0,1247.0,247.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18367,27528.0,38587.0,11059.0,model_first_try,27528,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18368,26509.0,26568.0,59.0,model_first_try,26509,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18393,14090.0,14085.0,5.0,model_first_try,14090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18397,25522.0,25526.0,4.0,model_first_try,25522,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18403,1846.0,1360.0,486.0,model_first_try,1846,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18415,50020.0,53399.0,3379.0,model_first_try,50020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18417,10173.0,9787.0,386.0,model_first_try,10173,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18426,1016.0,12769.0,11753.0,model_first_try,1016,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18469,105500.0,104804.0,696.0,model_first_try,105500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18477,1051.0,995.0,56.0,model_first_try,1051,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18521,10000.0,5008.0,4992.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18524,54224.0,54186.0,38.0,model_first_try,54224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18551,1218.0,8481.0,7263.0,model_first_try,1218,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18553,40060.0,40067.0,7.0,model_first_try,40060,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18571,264.0,264.0,0.0,model_first_try,264,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18593,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18597,1000.0,15079.0,14079.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18598,52221.0,41546.0,10675.0,model_first_try,52221,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18602,173220.0,187790.0,14570.0,model_first_try,173220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18605,44710.0,47952.0,3242.0,model_first_try,44710,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18620,0.0,1000.0,1000.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18623,116329.0,118624.0,2295.0,model_first_try,116329,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18629,16771.0,16785.0,14.0,model_first_try,16771,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18636,22728.0,22515.0,213.0,model_first_try,22728,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18652,1086.0,4460.0,3374.0,model_first_try,1086,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18655,50130.0,50200.0,70.0,model_first_try,50130,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18672,1000.0,1174.0,174.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18673,28284.0,28544.0,260.0,model_first_try,28284,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18685,33120.0,33057.0,63.0,model_first_try,33120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18696,10000.0,18134.0,8134.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18700,36896.0,37017.0,121.0,model_first_try,36896,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18701,25093.0,25823.0,730.0,model_first_try,25093,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18713,71700.0,70326.0,1374.0,model_first_try,71700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18724,10400.0,1424.0,8976.0,model_first_try,10400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18731,80320.0,80457.0,137.0,model_first_try,80320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18741,143650.0,75000.0,68650.0,model_first_try,143650,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18754,8028.0,16996.0,8968.0,model_first_try,8028,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18764,157700.0,157215.0,485.0,model_first_try,157700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18772,55109.0,54900.0,209.0,model_first_try,55109,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18779,10132.0,800.0,9332.0,model_first_try,10132,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18784,10000.0,18612.0,8612.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18790,25301.0,25344.0,43.0,model_first_try,25301,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18832,22331.0,20439.0,1892.0,model_first_try,22331,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18834,1000.0,4983.0,3983.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18836,16471.0,17488.0,1017.0,model_first_try,16471,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18837,21101.0,32637.0,11536.0,model_first_try,21101,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18840,3773.0,3902.0,129.0,model_first_try,3773,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18842,46020.0,50488.0,4468.0,model_first_try,46020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18875,3869.0,49279.0,45410.0,model_first_try,3869,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18878,79224.0,70540.0,8684.0,model_first_try,79224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18887,-9.0,-9.0,0.0,model_first_try,-9,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18896,1040.0,300.0,740.0,model_first_try,1040,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18903,11060.0,7588.0,3472.0,model_first_try,11060,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18917,3950.0,4114.0,164.0,model_first_try,3950,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18924,61896.0,61470.0,426.0,model_first_try,61896,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18928,7101.0,7052.0,49.0,model_first_try,7101,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18957,114084.0,115019.0,935.0,model_first_try,114084,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18968,60549.0,127786.0,67237.0,model_first_try,60549,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18972,50000.0,49961.0,39.0,model_first_try,50000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
18980,1000.0,3459.0,2459.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19006,14770.0,2680.0,12090.0,model_first_try,14770,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19009,202430.0,198441.0,3989.0,model_first_try,202430,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19032,26371.0,26330.0,41.0,model_first_try,26371,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19035,24336.0,24540.0,204.0,model_first_try,24336,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19043,82150.0,68850.0,13300.0,model_first_try,82150,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19044,-11.0,-11.0,0.0,model_first_try,-11,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19057,92510.0,97271.0,4761.0,model_first_try,92510,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19060,17899.0,7439.0,10460.0,model_first_try,17899,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19069,26096.0,26088.0,8.0,model_first_try,26096,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19077,40476.0,40467.0,9.0,model_first_try,40476,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19082,10540.0,14180.0,3640.0,model_first_try,10540,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19132,10000.0,1406.0,8594.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19138,0.0,724.0,724.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19155,1088.0,1457.0,369.0,model_first_try,1088,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19161,1000.0,1948.0,948.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19175,-100.0,-100.0,0.0,model_first_try,-100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19186,1100.0,34752.0,33652.0,model_first_try,1100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19195,15771.0,17626.0,1855.0,model_first_try,15771,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19261,63220.0,64888.0,1668.0,model_first_try,63220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19264,29326.0,29386.0,60.0,model_first_try,29326,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19271,91990.0,89236.0,2754.0,model_first_try,91990,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19279,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19286,196000.0,195380.0,620.0,model_first_try,196000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19295,1436.0,3640.0,2204.0,model_first_try,1436,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19311,85099.0,80540.0,4559.0,model_first_try,85099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19321,292746.0,289463.0,3283.0,model_first_try,292746,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19340,49024.0,48875.0,149.0,model_first_try,49024,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19352,34721.0,37246.0,2525.0,model_first_try,34721,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19355,17800.0,18812.0,1012.0,model_first_try,17800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19361,1000.0,7655.0,6655.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19367,90149.0,93111.0,2962.0,model_first_try,90149,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19376,1188.0,2252.0,1064.0,model_first_try,1188,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19377,44020.0,43885.0,135.0,model_first_try,44020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19401,1871.0,3745.0,1874.0,model_first_try,1871,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19402,1428.0,273.0,1155.0,model_first_try,1428,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19417,175420.0,176879.0,1459.0,model_first_try,175420,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19436,115024.0,73902.0,41122.0,model_first_try,115024,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19438,1466.0,1789.0,323.0,model_first_try,1466,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19442,333.0,333.0,0.0,model_first_try,333,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19467,215400.0,223022.0,7622.0,model_first_try,215400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19472,53790.0,53910.0,120.0,model_first_try,53790,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19507,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19535,80027.0,81488.0,1461.0,model_first_try,80027,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19536,27031.0,26627.0,404.0,model_first_try,27031,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19537,10170.0,19869.0,9699.0,model_first_try,10170,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
19542,86020.0,86858.0,838.0,model_first_try,86020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
