row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
13621,19000.0,20116.0,1116.0,model_first_try,19000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13627,29429.0,29628.0,199.0,model_first_try,29429,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13632,80000.0,81568.0,1568.0,model_first_try,80000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13662,69700.0,70113.0,413.0,model_first_try,69700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13668,97604.0,99660.0,2056.0,model_first_try,97604,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13677,84706.0,85241.0,535.0,model_first_try,84706,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13680,28728.0,28774.0,46.0,model_first_try,28728,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13688,142120.0,142214.0,94.0,model_first_try,142120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13697,1035.0,881.0,154.0,model_first_try,1035,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13720,95037.0,96191.0,1154.0,model_first_try,95037,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13733,1198.0,1694.0,496.0,model_first_try,1198,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13753,-698.0,-203.0,495.0,model_first_try,-698,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13758,114000.0,119613.0,5613.0,model_first_try,114000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13763,54928.0,56144.0,1216.0,model_first_try,54928,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13765,-200.0,-200.0,0.0,model_first_try,-200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13766,53200.0,51666.0,1534.0,model_first_try,53200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13782,375900.0,380933.0,5033.0,model_first_try,375900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13784,10896.0,7880.0,3016.0,model_first_try,10896,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13785,32599.0,32463.0,136.0,model_first_try,32599,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13796,1000.0,3931.0,2931.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13805,70039.0,70327.0,288.0,model_first_try,70039,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13810,10989.0,11084.0,95.0,model_first_try,10989,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13836,16666.0,5155.0,11511.0,model_first_try,16666,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13838,31780.0,31796.0,16.0,model_first_try,31780,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13841,180300.0,195507.0,15207.0,model_first_try,180300,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13843,48484.0,37699.0,10785.0,model_first_try,48484,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13858,78096.0,77199.0,897.0,model_first_try,78096,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13870,91200.0,124442.0,33242.0,model_first_try,91200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13877,396.0,396.0,0.0,model_first_try,396,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13878,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13883,1077.0,960.0,117.0,model_first_try,1077,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13898,70080.0,69584.0,496.0,model_first_try,70080,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13899,59396.0,58794.0,602.0,model_first_try,59396,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13904,27304.0,27056.0,248.0,model_first_try,27304,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13921,111197.0,112336.0,1139.0,model_first_try,111197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13931,6528.0,6489.0,39.0,model_first_try,6528,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13946,96000.0,101658.0,5658.0,model_first_try,96000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13950,7273.0,6902.0,371.0,model_first_try,7273,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13953,52719.0,63412.0,10693.0,model_first_try,52719,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13957,16181.0,16180.0,1.0,model_first_try,16181,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13973,4249.0,4649.0,400.0,model_first_try,4249,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13977,203390.0,203896.0,506.0,model_first_try,203390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13981,48099.0,49144.0,1045.0,model_first_try,48099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
13990,102650.0,22970.0,79680.0,model_first_try,102650,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14000,316.0,632.0,316.0,model_first_try,316,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14005,120700.0,143839.0,23139.0,model_first_try,120700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14012,1473.0,34390.0,32917.0,model_first_try,1473,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14019,101339.0,114374.0,13035.0,model_first_try,101339,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14026,93607.0,94451.0,844.0,model_first_try,93607,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14029,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14067,48197.0,40151.0,8046.0,model_first_try,48197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14083,225030.0,225274.0,244.0,model_first_try,225030,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14086,6659.0,6551.0,108.0,model_first_try,6659,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14088,124900.0,132105.0,7205.0,model_first_try,124900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14095,15608.0,16006.0,398.0,model_first_try,15608,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14103,1249.0,1211.0,38.0,model_first_try,1249,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14107,51709.0,55104.0,3395.0,model_first_try,51709,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14114,50897.0,50105.0,792.0,model_first_try,50897,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14117,50600.0,49541.0,1059.0,model_first_try,50600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14138,48094.0,49008.0,914.0,model_first_try,48094,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14148,18054.0,18551.0,497.0,model_first_try,18054,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14154,75996.0,75538.0,458.0,model_first_try,75996,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14156,37400.0,88966.0,51566.0,model_first_try,37400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14174,29010.0,29086.0,76.0,model_first_try,29010,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14180,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14183,91203.0,89574.0,1629.0,model_first_try,91203,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14191,1173.0,389.0,784.0,model_first_try,1173,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14200,18108.0,18099.0,9.0,model_first_try,18108,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14204,1473.0,2880.0,1407.0,model_first_try,1473,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14220,44647.0,44689.0,42.0,model_first_try,44647,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14225,1050.0,1050.0,0.0,model_first_try,1050,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14252,1198.0,5045.0,3847.0,model_first_try,1198,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14253,80996.0,79656.0,1340.0,model_first_try,80996,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14262,390.0,390.0,0.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14266,225937.0,277449.0,51512.0,model_first_try,225937,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14275,430900.0,431195.0,295.0,model_first_try,430900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14277,17634.0,17624.0,10.0,model_first_try,17634,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14289,204327.0,207205.0,2878.0,model_first_try,204327,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14319,200503.0,190704.0,9799.0,model_first_try,200503,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14320,14090.0,14413.0,323.0,model_first_try,14090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14330,11130.0,11164.0,34.0,model_first_try,11130,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14331,1188.0,15838.0,14650.0,model_first_try,1188,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14351,113.0,775.0,662.0,model_first_try,113,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14358,107797.0,115583.0,7786.0,model_first_try,107797,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14363,19649.0,19401.0,248.0,model_first_try,19649,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14370,110700.0,123880.0,13180.0,model_first_try,110700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14374,43694.0,43753.0,59.0,model_first_try,43694,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14376,19749.0,19150.0,599.0,model_first_try,19749,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14379,38216.0,38486.0,270.0,model_first_try,38216,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14390,40547.0,87842.0,47295.0,model_first_try,40547,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14397,12696.0,12894.0,198.0,model_first_try,12696,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14399,10883.0,30765.0,19882.0,model_first_try,10883,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14407,14559.0,14546.0,13.0,model_first_try,14559,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14418,17760.0,17761.0,1.0,model_first_try,17760,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14503,14360.0,16370.0,2010.0,model_first_try,14360,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14506,9003.0,9159.0,156.0,model_first_try,9003,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14509,28340.0,28686.0,346.0,model_first_try,28340,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14521,-150.0,-77.0,73.0,model_first_try,-150,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14537,4508.0,4511.0,3.0,model_first_try,4508,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14576,104033.0,104871.0,838.0,model_first_try,104033,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14584,-100.0,-431.0,331.0,model_first_try,-100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14591,10200.0,54475.0,44275.0,model_first_try,10200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14598,51898.0,51609.0,289.0,model_first_try,51898,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14605,7101.0,6892.0,209.0,model_first_try,7101,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14609,48198.0,34033.0,14165.0,model_first_try,48198,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14622,40500.0,43374.0,2874.0,model_first_try,40500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14633,53094.0,53086.0,8.0,model_first_try,53094,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14635,45920.0,66122.0,20202.0,model_first_try,45920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14649,154204.0,156558.0,2354.0,model_first_try,154204,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14660,17590.0,18193.0,603.0,model_first_try,17590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14670,10000.0,27572.0,17572.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14681,41309.0,43818.0,2509.0,model_first_try,41309,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14692,89000.0,91450.0,2450.0,model_first_try,89000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14702,1443.0,1443.0,0.0,model_first_try,1443,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14714,40090.0,39847.0,243.0,model_first_try,40090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14720,4986.0,6167.0,1181.0,model_first_try,4986,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14726,261903.0,260698.0,1205.0,model_first_try,261903,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14735,1088.0,4988.0,3900.0,model_first_try,1088,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14738,244434.0,232587.0,11847.0,model_first_try,244434,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14740,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14743,37229.0,82715.0,45486.0,model_first_try,37229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14745,1000.0,1785.0,785.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14756,178194.0,180387.0,2193.0,model_first_try,178194,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14782,12270.0,12196.0,74.0,model_first_try,12270,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14786,19099.0,19041.0,58.0,model_first_try,19099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14791,1047.0,103.0,944.0,model_first_try,1047,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14804,50010.0,59578.0,9568.0,model_first_try,50010,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14807,32057.0,31986.0,71.0,model_first_try,32057,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14811,1308.0,390.0,918.0,model_first_try,1308,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14812,3106.0,3100.0,6.0,model_first_try,3106,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14824,14495.0,14081.0,414.0,model_first_try,14495,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14828,37009.0,39708.0,2699.0,model_first_try,37009,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14846,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14860,78907.0,78489.0,418.0,model_first_try,78907,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14861,2550.0,2550.0,0.0,model_first_try,2550,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14878,26744.0,26891.0,147.0,model_first_try,26744,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14879,70800.0,73254.0,2454.0,model_first_try,70800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14883,10076.0,10372.0,296.0,model_first_try,10076,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14892,188700.0,227797.0,39097.0,model_first_try,188700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14894,57170.0,60922.0,3752.0,model_first_try,57170,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14924,217000.0,237821.0,20821.0,model_first_try,217000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14937,72197.0,72222.0,25.0,model_first_try,72197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
14939,376.0,371.0,5.0,model_first_try,376,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
