row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
25587,187800.0,186163.0,1637.0,model_first_try,187800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25596,105200.0,111776.0,6576.0,model_first_try,105200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25627,24793.0,25422.0,629.0,model_first_try,24793,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25628,27000.0,43717.0,16717.0,model_first_try,27000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25632,316000.0,314747.0,1253.0,model_first_try,316000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25655,150221.0,152514.0,2293.0,model_first_try,150221,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25662,10928.0,14815.0,3887.0,model_first_try,10928,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25666,28100.0,78849.0,50749.0,model_first_try,28100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25667,28089.0,29668.0,1579.0,model_first_try,28089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25677,460220.0,476396.0,16176.0,model_first_try,460220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25697,1498.0,567.0,931.0,model_first_try,1498,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25715,28878.0,28969.0,91.0,model_first_try,28878,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25722,160620.0,158805.0,1815.0,model_first_try,160620,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25728,180620.0,199046.0,18426.0,model_first_try,180620,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25740,10000.0,30000.0,20000.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25755,101000.0,101596.0,596.0,model_first_try,101000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25756,121201.0,149495.0,28294.0,model_first_try,121201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25757,135033.0,145063.0,10030.0,model_first_try,135033,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25767,26100.0,27180.0,1080.0,model_first_try,26100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25774,73818.0,79346.0,5528.0,model_first_try,73818,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25775,132220.0,131540.0,680.0,model_first_try,132220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25781,1114.0,182.0,932.0,model_first_try,1114,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25782,139997.0,141036.0,1039.0,model_first_try,139997,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25783,1000.0,20224.0,19224.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25785,1320.0,3023.0,1703.0,model_first_try,1320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25788,1000.0,9099.0,8099.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25791,202923.0,222505.0,19582.0,model_first_try,202923,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25821,2045.0,3824.0,1779.0,model_first_try,2045,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25840,10069.0,43459.0,33390.0,model_first_try,10069,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25846,69701.0,80658.0,10957.0,model_first_try,69701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25853,1000.0,4037.0,3037.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25882,79704.0,78872.0,832.0,model_first_try,79704,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25885,280200.0,284054.0,3854.0,model_first_try,280200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25916,1000.0,1800.0,800.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25931,108000.0,112528.0,4528.0,model_first_try,108000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25934,101300.0,41150.0,60150.0,model_first_try,101300,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25956,138900.0,143478.0,4578.0,model_first_try,138900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25971,350221.0,350752.0,531.0,model_first_try,350221,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25975,213020.0,297890.0,84870.0,model_first_try,213020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25981,76001.0,76942.0,941.0,model_first_try,76001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25987,44219.0,44948.0,729.0,model_first_try,44219,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25990,202420.0,213581.0,11161.0,model_first_try,202420,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25995,81500.0,80019.0,1481.0,model_first_try,81500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
25997,160004.0,166428.0,6424.0,model_first_try,160004,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26006,40000.0,133115.0,93115.0,model_first_try,40000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26018,208900.0,206157.0,2743.0,model_first_try,208900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26042,12196.0,42720.0,30524.0,model_first_try,12196,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26045,1000.0,6200.0,5200.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26051,91228.0,100858.0,9630.0,model_first_try,91228,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26060,1688.0,5432.0,3744.0,model_first_try,1688,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26095,0.0,4640.0,4640.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26117,101400.0,100037.0,1363.0,model_first_try,101400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26137,130120.0,165369.0,35249.0,model_first_try,130120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26150,49311.0,47904.0,1407.0,model_first_try,49311,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26157,129701.0,131598.0,1897.0,model_first_try,129701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26159,1000.0,2804.0,1804.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26163,158903.0,157222.0,1681.0,model_first_try,158903,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26168,25398.0,24895.0,503.0,model_first_try,25398,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26191,70200.0,68613.0,1587.0,model_first_try,70200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26207,10000.0,8911.0,1089.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26218,76000.0,81218.0,5218.0,model_first_try,76000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26219,96020.0,96707.0,687.0,model_first_try,96020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26225,126270.0,123997.0,2273.0,model_first_try,126270,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26228,121201.0,121280.0,79.0,model_first_try,121201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26231,108903.0,114097.0,5194.0,model_first_try,108903,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26233,97000.0,96183.0,817.0,model_first_try,97000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26238,2678.0,1732.0,946.0,model_first_try,2678,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26243,58311.0,58360.0,49.0,model_first_try,58311,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26246,67805.0,69942.0,2137.0,model_first_try,67805,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26267,1779.0,16400.0,14621.0,model_first_try,1779,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26284,1000.0,8144.0,7144.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26285,41190.0,41134.0,56.0,model_first_try,41190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26313,118670.0,118706.0,36.0,model_first_try,118670,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26336,305021.0,303949.0,1072.0,model_first_try,305021,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26341,18415.0,18125.0,290.0,model_first_try,18415,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26356,137200.0,165839.0,28639.0,model_first_try,137200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26366,219839.0,217578.0,2261.0,model_first_try,219839,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26371,167000.0,166388.0,612.0,model_first_try,167000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26377,93529.0,101987.0,8458.0,model_first_try,93529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26406,20790.0,25903.0,5113.0,model_first_try,20790,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26425,50120.0,112164.0,62044.0,model_first_try,50120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26447,312025.0,310866.0,1159.0,model_first_try,312025,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26454,81294.0,81979.0,685.0,model_first_try,81294,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26459,13262.0,13561.0,299.0,model_first_try,13262,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26464,25021.0,46880.0,21859.0,model_first_try,25021,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26481,-1000.0,78910.0,79910.0,model_first_try,-1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26482,49709.0,50566.0,857.0,model_first_try,49709,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26503,41300.0,72462.0,31162.0,model_first_try,41300,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26508,80900.0,79862.0,1038.0,model_first_try,80900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26525,10196.0,11860.0,1664.0,model_first_try,10196,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26547,660000.0,653062.0,6938.0,model_first_try,660000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26553,142027.0,143121.0,1094.0,model_first_try,142027,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26569,219839.0,220053.0,214.0,model_first_try,219839,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26591,97996.0,98430.0,434.0,model_first_try,97996,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26592,52000.0,53672.0,1672.0,model_first_try,52000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26598,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26599,10361.0,11119.0,758.0,model_first_try,10361,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26602,29460.0,29772.0,312.0,model_first_try,29460,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26627,15039.0,27019.0,11980.0,model_first_try,15039,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26631,100411.0,100364.0,47.0,model_first_try,100411,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26641,444.0,444.0,0.0,model_first_try,444,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26648,138900.0,145354.0,6454.0,model_first_try,138900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26649,10140.0,9774.0,366.0,model_first_try,10140,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26650,26420.0,29608.0,3188.0,model_first_try,26420,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26660,61600.0,60905.0,695.0,model_first_try,61600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26683,29799.0,28436.0,1363.0,model_first_try,29799,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26694,57684.0,10100.0,47584.0,model_first_try,57684,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26698,58081.0,56753.0,1328.0,model_first_try,58081,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26700,108400.0,107560.0,840.0,model_first_try,108400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26704,32839.0,48998.0,16159.0,model_first_try,32839,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26710,80928.0,70373.0,10555.0,model_first_try,80928,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26725,30129.0,36017.0,5888.0,model_first_try,30129,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26752,58000.0,59688.0,1688.0,model_first_try,58000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26774,32629.0,32704.0,75.0,model_first_try,32629,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26776,72187.0,82238.0,10051.0,model_first_try,72187,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26785,132020.0,132968.0,948.0,model_first_try,132020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26790,79725.0,79690.0,35.0,model_first_try,79725,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26792,69725.0,71160.0,1435.0,model_first_try,69725,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26801,2500.0,2500.0,0.0,model_first_try,2500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26810,48530.0,48307.0,223.0,model_first_try,48530,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26834,13860.0,9531.0,4329.0,model_first_try,13860,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26839,16759.0,18629.0,1870.0,model_first_try,16759,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26841,232120.0,309805.0,77685.0,model_first_try,232120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26858,57900.0,58175.0,275.0,model_first_try,57900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26867,257900.0,257456.0,444.0,model_first_try,257900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26870,1000.0,71900.0,70900.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26879,138629.0,133401.0,5228.0,model_first_try,138629,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26880,61284.0,65766.0,4482.0,model_first_try,61284,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26895,40000.0,39124.0,876.0,model_first_try,40000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26903,-1000.0,10091.0,11091.0,model_first_try,-1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26904,150225.0,155820.0,5595.0,model_first_try,150225,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26909,131906.0,135527.0,3621.0,model_first_try,131906,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26927,64000.0,64372.0,372.0,model_first_try,64000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26934,190690.0,196426.0,5736.0,model_first_try,190690,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26948,53320.0,53239.0,81.0,model_first_try,53320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26980,252400.0,41300.0,211100.0,model_first_try,252400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
26984,410000.0,421227.0,11227.0,model_first_try,410000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27010,48319.0,47675.0,644.0,model_first_try,48319,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27023,2526.0,4520.0,1994.0,model_first_try,2526,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27036,327029.0,345408.0,18379.0,model_first_try,327029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27049,188900.0,187487.0,1413.0,model_first_try,188900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
