row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
12986,77590.0,81268.0,3678.0,model_first_try,77590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13008,65320.0,70480.0,5160.0,model_first_try,65320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13010,1473.0,1396.0,77.0,model_first_try,1473,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13022,1811.0,859.0,952.0,model_first_try,1811,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13038,169290.0,176028.0,6738.0,model_first_try,169290,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13040,11209.0,11271.0,62.0,model_first_try,11209,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13048,38180.0,39149.0,969.0,model_first_try,38180,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13053,268290.0,273270.0,4980.0,model_first_try,268290,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13061,19701.0,17821.0,1880.0,model_first_try,19701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13064,22799.0,22517.0,282.0,model_first_try,22799,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13066,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13075,16349.0,1162.0,15187.0,model_first_try,16349,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13086,20736.0,21353.0,617.0,model_first_try,20736,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13099,78700.0,80233.0,1533.0,model_first_try,78700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13101,67890.0,67798.0,92.0,model_first_try,67890,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13108,10000.0,9000.0,1000.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13110,1194.0,1412.0,218.0,model_first_try,1194,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13118,127226.0,141530.0,14304.0,model_first_try,127226,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13124,25000.0,8078.0,16922.0,model_first_try,25000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13155,34701.0,56551.0,21850.0,model_first_try,34701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13162,780.0,780.0,0.0,model_first_try,780,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13191,75221.0,78384.0,3163.0,model_first_try,75221,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13211,26649.0,26280.0,369.0,model_first_try,26649,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13235,48193.0,37984.0,10209.0,model_first_try,48193,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13250,1651.0,2569.0,918.0,model_first_try,1651,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13309,70001.0,91263.0,21262.0,model_first_try,70001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13315,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13316,1000.0,65520.0,64520.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13317,10617.0,118601.0,107984.0,model_first_try,10617,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13328,250001.0,252109.0,2108.0,model_first_try,250001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13332,48000.0,47649.0,351.0,model_first_try,48000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13357,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13360,81609.0,78672.0,2937.0,model_first_try,81609,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13363,131000.0,4141.0,126859.0,model_first_try,131000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13375,8568.0,7569.0,999.0,model_first_try,8568,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13400,28599.0,46364.0,17765.0,model_first_try,28599,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13420,165229.0,185882.0,20653.0,model_first_try,165229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13432,13999.0,14254.0,255.0,model_first_try,13999,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13468,8709.0,8674.0,35.0,model_first_try,8709,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13475,11696.0,11564.0,132.0,model_first_try,11696,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13483,47870.0,47843.0,27.0,model_first_try,47870,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13492,17449.0,17241.0,208.0,model_first_try,17449,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13494,72427.0,98200.0,25773.0,model_first_try,72427,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13506,147129.0,156853.0,9724.0,model_first_try,147129,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13517,72420.0,76054.0,3634.0,model_first_try,72420,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13522,1300.0,2992.0,1692.0,model_first_try,1300,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13534,23896.0,34582.0,10686.0,model_first_try,23896,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13538,48084.0,49086.0,1002.0,model_first_try,48084,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13544,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13557,31020.0,31283.0,263.0,model_first_try,31020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13571,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13577,1000.0,600.0,400.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13581,316.0,316.0,0.0,model_first_try,316,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13586,13719.0,56602.0,42883.0,model_first_try,13719,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13610,60220.0,58308.0,1912.0,model_first_try,60220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13618,12181.0,12174.0,7.0,model_first_try,12181,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13619,48995.0,48470.0,525.0,model_first_try,48995,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13620,20459.0,28788.0,8329.0,model_first_try,20459,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13626,1672.0,1672.0,0.0,model_first_try,1672,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13630,80900.0,86914.0,6014.0,model_first_try,80900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13640,19601.0,19393.0,208.0,model_first_try,19601,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13656,140200.0,142291.0,2091.0,model_first_try,140200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13658,1081.0,6282.0,5201.0,model_first_try,1081,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13664,8850.0,8799.0,51.0,model_first_try,8850,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13676,70400.0,76831.0,6431.0,model_first_try,70400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13685,11645.0,3718.0,7927.0,model_first_try,11645,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13694,22028.0,44933.0,22905.0,model_first_try,22028,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13707,10382.0,4520.0,5862.0,model_first_try,10382,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13720,94927.0,96191.0,1264.0,model_first_try,94927,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13762,70224.0,71855.0,1631.0,model_first_try,70224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13804,10030.0,7475.0,2555.0,model_first_try,10030,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13885,800.0,1525.0,725.0,model_first_try,800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13927,1188.0,3467.0,2279.0,model_first_try,1188,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13961,23728.0,21576.0,2152.0,model_first_try,23728,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13977,200520.0,203896.0,3376.0,model_first_try,200520,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13995,101.0,92.0,9.0,model_first_try,101,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
13999,0.0,747.0,747.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14000,316.0,632.0,316.0,model_first_try,316,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14004,10000.0,1782.0,8218.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14008,77224.0,76118.0,1106.0,model_first_try,77224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14050,1000.0,300878.0,299878.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14053,10000.0,944.0,9056.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14054,10871.0,10874.0,3.0,model_first_try,10871,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14064,1084.0,3388.0,2304.0,model_first_try,1084,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14084,77509.0,76308.0,1201.0,model_first_try,77509,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14097,49000.0,36750.0,12250.0,model_first_try,49000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14121,209029.0,219146.0,10117.0,model_first_try,209029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14145,50984.0,56742.0,5758.0,model_first_try,50984,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14147,90680.0,94656.0,3976.0,model_first_try,90680,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14169,7371.0,7111.0,260.0,model_first_try,7371,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14170,60940.0,60764.0,176.0,model_first_try,60940,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14187,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14198,1041.0,19061.0,18020.0,model_first_try,1041,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14214,1000.0,665.0,335.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14222,27221.0,29230.0,2009.0,model_first_try,27221,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14241,1400.0,1400.0,0.0,model_first_try,1400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14242,63429.0,67594.0,4165.0,model_first_try,63429,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14244,2400.0,2400.0,0.0,model_first_try,2400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14248,1413.0,993.0,420.0,model_first_try,1413,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14255,31120.0,30833.0,287.0,model_first_try,31120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14303,16346.0,6599.0,9747.0,model_first_try,16346,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14305,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14311,390.0,390.0,0.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14313,55520.0,55765.0,245.0,model_first_try,55520,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14319,190320.0,190704.0,384.0,model_first_try,190320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14329,150.0,150.0,0.0,model_first_try,150,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14331,10881.0,15838.0,4957.0,model_first_try,10881,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14337,-27.0,-270.0,243.0,model_first_try,-27,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14353,24134.0,25354.0,1220.0,model_first_try,24134,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14368,0.0,-237.0,237.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14403,171200.0,170823.0,377.0,model_first_try,171200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14405,24896.0,24459.0,437.0,model_first_try,24896,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14410,5980.0,5530.0,450.0,model_first_try,5980,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14416,5696.0,5861.0,165.0,model_first_try,5696,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14417,10111.0,1919.0,8192.0,model_first_try,10111,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14418,17779.0,17761.0,18.0,model_first_try,17779,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14442,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14443,1135.0,639.0,496.0,model_first_try,1135,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14446,62500.0,62281.0,219.0,model_first_try,62500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14459,136214.0,140387.0,4173.0,model_first_try,136214,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14461,1003.0,1750.0,747.0,model_first_try,1003,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14465,1261.0,1442.0,181.0,model_first_try,1261,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14470,2500.0,2500.0,0.0,model_first_try,2500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14474,106200.0,210804.0,104604.0,model_first_try,106200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14477,11181.0,7136.0,4045.0,model_first_try,11181,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14480,46340.0,49660.0,3320.0,model_first_try,46340,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14493,101220.0,104801.0,3581.0,model_first_try,101220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14499,44006.0,44238.0,232.0,model_first_try,44006,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14503,14090.0,16370.0,2280.0,model_first_try,14090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14509,28396.0,28686.0,290.0,model_first_try,28396,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14510,8031.0,7839.0,192.0,model_first_try,8031,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14529,212620.0,230131.0,17511.0,model_first_try,212620,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14538,100584.0,96521.0,4063.0,model_first_try,100584,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14542,27409.0,27686.0,277.0,model_first_try,27409,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14558,23170.0,25424.0,2254.0,model_first_try,23170,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14563,10131.0,12549.0,2418.0,model_first_try,10131,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14570,10644.0,48938.0,38294.0,model_first_try,10644,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14573,4050.0,4843.0,793.0,model_first_try,4050,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14575,-3.0,-3.0,0.0,model_first_try,-3,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14600,29090.0,29803.0,713.0,model_first_try,29090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14614,142.0,142.0,0.0,model_first_try,142,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
14618,3040.0,4358.0,1318.0,model_first_try,3040,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
