row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
2590,2244.45,2191.15,53.29999999999973,model_first_try,2244.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2594,7039.45,7082.85,43.400000000000546,model_first_try,7039.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2599,5329.45,5265.2,64.25,model_first_try,5329.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2603,8339.45,8496.7,157.25,model_first_try,8339.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2608,247.5,279.25,31.75,model_first_try,247.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2620,1183.4,1299.8,116.39999999999986,model_first_try,1183.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2622,1423.4,1381.8,41.600000000000136,model_first_try,1423.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2627,844.4,826.1,18.299999999999955,model_first_try,844.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2651,2203.45,2238.5,35.05000000000018,model_first_try,2203.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2652,55.55,55.55,0.0,model_first_try,55.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2659,5234.45,5175.3,59.149999999999636,model_first_try,5234.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2668,19.75,19.75,0.0,model_first_try,19.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2681,1847.4,1842.7,4.7000000000000455,model_first_try,1847.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2689,8424.45,8277.05,147.40000000000146,model_first_try,8424.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2692,1073.4,1049.05,24.350000000000136,model_first_try,1073.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2693,1379.4,1414.8,35.399999999999864,model_first_try,1379.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2709,2234.45,2215.4,19.049999999999727,model_first_try,2234.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2711,2475.4,2598.95,123.54999999999973,model_first_try,2475.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2720,750.45,765.5,15.049999999999955,model_first_try,750.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2723,433.9,402.85,31.049999999999955,model_first_try,433.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2731,6889.45,6780.1,109.34999999999945,model_first_try,6889.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2747,137.4,168.65,31.25,model_first_try,137.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2751,467.4,434.8,32.599999999999966,model_first_try,467.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2756,20.95,20.95,0.0,model_first_try,20.95,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2760,512.6,595.5,82.89999999999998,model_first_try,512.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2775,3212.45,3229.65,17.200000000000273,model_first_try,3212.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2776,1173.45,1178.25,4.7999999999999545,model_first_try,1173.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2810,6734.45,6767.1,32.650000000000546,model_first_try,6734.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2812,6849.45,6890.0,40.55000000000018,model_first_try,6849.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2832,2847.4,2921.75,74.34999999999991,model_first_try,2847.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2847,2018.4,2015.8,2.6000000000001364,model_first_try,2018.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2848,1373.25,1454.25,81.0,model_first_try,1373.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2851,5764.25,5817.45,53.19999999999982,model_first_try,5764.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2860,6730.25,6841.05,110.80000000000018,model_first_try,6730.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2863,44.6,44.6,0.0,model_first_try,44.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2932,6233.45,6292.7,59.25,model_first_try,6233.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2937,5939.45,5980.75,41.30000000000018,model_first_try,5939.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2942,930.45,907.05,23.40000000000009,model_first_try,930.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2946,4144.45,4116.9,27.550000000000182,model_first_try,4144.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2960,2214.45,2095.0,119.44999999999982,model_first_try,2214.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2971,5339.45,5194.05,145.39999999999964,model_first_try,5339.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2982,1070.45,1071.6,1.1499999999998636,model_first_try,1070.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
2996,1088.45,1156.35,67.89999999999986,model_first_try,1088.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3008,232.4,211.95,20.450000000000017,model_first_try,232.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3013,2073.4,2080.1,6.699999999999818,model_first_try,2073.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3022,39.8,38.15,1.6499999999999986,model_first_try,39.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3028,220.45,219.0,1.4499999999999886,model_first_try,220.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3029,1073.4,1067.15,6.25,model_first_try,1073.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3039,4689.45,4641.1,48.349999999999454,model_first_try,4689.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3044,45.4,45.4,0.0,model_first_try,45.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3052,1960.45,2030.75,70.29999999999995,model_first_try,1960.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3054,7039.45,7244.7,205.25,model_first_try,7039.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3082,3019.45,3043.6,24.15000000000009,model_first_try,3019.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3083,1443.45,1506.4,62.950000000000045,model_first_try,1443.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3118,854.45,835.5,18.950000000000045,model_first_try,854.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3126,990.45,1025.15,34.700000000000045,model_first_try,990.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3131,5633.45,5682.25,48.80000000000018,model_first_try,5633.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3132,74.3,74.3,0.0,model_first_try,74.3,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3133,3551.4,3635.15,83.75,model_first_try,3551.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3140,1043.45,1117.55,74.09999999999991,model_first_try,1043.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3158,870.45,878.35,7.899999999999977,model_first_try,870.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3173,340.5,307.0,33.5,model_first_try,340.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3181,5016.45,5129.3,112.85000000000036,model_first_try,5016.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3199,1743.45,1821.8,78.34999999999991,model_first_try,1743.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3202,55.25,55.25,0.0,model_first_try,55.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3212,3214.45,3168.75,45.69999999999982,model_first_try,3214.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3213,1413.45,1412.4,1.0499999999999545,model_first_try,1413.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3218,5424.45,5461.45,37.0,model_first_try,5424.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3223,94.45,94.4,0.04999999999999716,model_first_try,94.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3231,1254.45,1287.85,33.399999999999864,model_first_try,1254.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3243,770.45,710.05,60.40000000000009,model_first_try,770.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3257,2104.45,2157.3,52.850000000000364,model_first_try,2104.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3270,412.6,399.25,13.350000000000023,model_first_try,412.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3279,1274.45,1423.35,148.89999999999986,model_first_try,1274.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3290,141.6,135.75,5.849999999999994,model_first_try,141.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3295,5764.45,5714.2,50.25,model_first_try,5764.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3302,3214.45,3066.45,148.0,model_first_try,3214.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3308,375.4,387.9,12.5,model_first_try,375.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3314,2889.45,3019.1,129.6500000000001,model_first_try,2889.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3318,298.4,255.25,43.14999999999998,model_first_try,298.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3322,770.45,762.5,7.9500000000000455,model_first_try,770.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3324,75.55,75.55,0.0,model_first_try,75.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3331,0.0,,,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3332,46.3,46.3,0.0,model_first_try,46.3,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3340,415.6,446.05,30.44999999999999,model_first_try,415.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3355,6242.45,6297.65,55.19999999999982,model_first_try,6242.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3361,4759.45,4869.35,109.90000000000055,model_first_try,4759.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3368,4329.45,4408.45,79.0,model_first_try,4329.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3376,19.4,19.4,0.0,model_first_try,19.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3383,475.5,438.0,37.5,model_first_try,475.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3385,1110.45,1148.1,37.649999999999864,model_first_try,1110.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3399,3324.45,3373.4,48.95000000000027,model_first_try,3324.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3401,1073.45,1080.55,7.099999999999909,model_first_try,1073.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3412,114.45,130.5,16.049999999999997,model_first_try,114.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3415,5639.45,5685.8,46.350000000000364,model_first_try,5639.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3418,6039.45,6118.95,79.5,model_first_try,6039.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3420,1778.45,1800.05,21.59999999999991,model_first_try,1778.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3430,5019.45,5036.9,17.449999999999818,model_first_try,5019.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3434,601.6,617.85,16.25,model_first_try,601.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3445,4819.45,4594.65,224.80000000000018,model_first_try,4819.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3448,244.5,229.55,14.949999999999989,model_first_try,244.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3460,4849.4,4834.0,15.399999999999636,model_first_try,4849.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3464,2614.45,2674.15,59.70000000000027,model_first_try,2614.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3469,1388.6,1400.3,11.700000000000045,model_first_try,1388.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3473,4484.45,4512.7,28.25,model_first_try,4484.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3479,190.6,196.95,6.349999999999994,model_first_try,190.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3487,1030.5,1078.75,48.25,model_first_try,1030.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3489,2333.4,2312.55,20.84999999999991,model_first_try,2333.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3490,412.6,415.05,2.4499999999999886,model_first_try,412.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3500,5434.45,5610.15,175.69999999999982,model_first_try,5434.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3511,1319.45,1279.0,40.450000000000045,model_first_try,1319.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3524,910.6,906.85,3.75,model_first_try,910.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3548,6889.45,6687.85,201.59999999999945,model_first_try,6889.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3551,79.6,79.6,0.0,model_first_try,79.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3554,501.4,472.65,28.75,model_first_try,501.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3556,113.45,113.5,0.04999999999999716,model_first_try,113.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3561,2073.45,2088.8,15.350000000000364,model_first_try,2073.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3564,5639.45,5825.5,186.05000000000018,model_first_try,5639.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3573,533.9,543.8,9.899999999999977,model_first_try,533.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3577,2333.4,2498.4,165.0,model_first_try,2333.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3589,1888.45,1825.5,62.950000000000045,model_first_try,1888.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3596,159.45,165.2,5.75,model_first_try,159.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3614,4129.45,4055.5,73.94999999999982,model_first_try,4129.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3619,6131.4,6129.2,2.199999999999818,model_first_try,6131.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3621,46.7,36.55,10.150000000000006,model_first_try,46.7,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3631,49.55,49.55,0.0,model_first_try,49.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3652,25.25,25.25,0.0,model_first_try,25.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3662,412.4,416.45,4.050000000000011,model_first_try,412.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3667,2333.45,2263.45,70.0,model_first_try,2333.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3672,3817.45,3715.65,101.79999999999973,model_first_try,3817.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3686,960.25,999.45,39.200000000000045,model_first_try,960.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3692,201.4,235.0,33.599999999999994,model_first_try,201.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3695,3161.45,3089.6,71.84999999999991,model_first_try,3161.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3709,50.75,50.75,0.0,model_first_try,50.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3716,1110.45,1145.35,34.899999999999864,model_first_try,1110.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3723,365.45,357.0,8.449999999999989,model_first_try,365.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
3740,144.45,135.75,8.699999999999989,model_first_try,144.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
