row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
15782,79677.0,77894.0,1783.0,model_first_try,79677,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15786,50481.0,40901.0,9580.0,model_first_try,50481,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15787,108316.0,105338.0,2978.0,model_first_try,108316,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15791,54268.0,41614.0,12654.0,model_first_try,54268,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15797,48483.0,48227.0,256.0,model_first_try,48483,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15803,68014.0,61094.0,6920.0,model_first_try,68014,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15817,113796.0,114556.0,760.0,model_first_try,113796,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15826,47174.0,48407.0,1233.0,model_first_try,47174,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15830,16066.0,57449.0,41383.0,model_first_try,16066,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15832,2888.0,33944.0,31056.0,model_first_try,2888,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15833,19656.0,27250.0,7594.0,model_first_try,19656,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15836,49487.0,50686.0,1199.0,model_first_try,49487,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15839,161159.0,156506.0,4653.0,model_first_try,161159,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15842,199343.0,183197.0,16146.0,model_first_try,199343,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15852,27867.0,25105.0,2762.0,model_first_try,27867,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15864,24510.0,27030.0,2520.0,model_first_try,24510,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15881,2688.0,3624.0,936.0,model_first_try,2688,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15916,19033.0,18354.0,679.0,model_first_try,19033,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15917,116093.0,101431.0,14662.0,model_first_try,116093,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15921,101650.0,115303.0,13653.0,model_first_try,101650,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15941,80000.0,108087.0,28087.0,model_first_try,80000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15951,3187.0,5556.0,2369.0,model_first_try,3187,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15960,203457.0,217329.0,13872.0,model_first_try,203457,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15976,16785.0,18704.0,1919.0,model_first_try,16785,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15977,41151.0,72704.0,31553.0,model_first_try,41151,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15979,52262.0,49328.0,2934.0,model_first_try,52262,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
15981,22508.0,23705.0,1197.0,model_first_try,22508,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16005,11873.0,17489.0,5616.0,model_first_try,11873,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16009,4000.0,106526.0,102526.0,model_first_try,4000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16022,216582.0,281424.0,64842.0,model_first_try,216582,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16032,30769.0,30646.0,123.0,model_first_try,30769,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16034,73121.0,182235.0,109114.0,model_first_try,73121,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16036,45406.0,61982.0,16576.0,model_first_try,45406,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16040,29844.0,51012.0,21168.0,model_first_try,29844,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16059,26214.0,63354.0,37140.0,model_first_try,26214,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16066,17263.0,52714.0,35451.0,model_first_try,17263,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16067,81063.0,75953.0,5110.0,model_first_try,81063,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16071,11872.0,40506.0,28634.0,model_first_try,11872,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16082,21101.0,16639.0,4462.0,model_first_try,21101,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16086,10000.0,92626.0,82626.0,model_first_try,10000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16093,195050.0,190453.0,4597.0,model_first_try,195050,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16098,26300.0,24036.0,2264.0,model_first_try,26300,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16101,3000.0,47758.0,44758.0,model_first_try,3000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16112,212943.0,155124.0,57819.0,model_first_try,212943,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16119,95226.0,100050.0,4824.0,model_first_try,95226,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16135,50186.0,50465.0,279.0,model_first_try,50186,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16138,26149.0,22463.0,3686.0,model_first_try,26149,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16150,10601.0,26465.0,15864.0,model_first_try,10601,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16152,220.0,1858.0,1638.0,model_first_try,220,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16172,21672.0,22070.0,398.0,model_first_try,21672,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16184,101890.0,97528.0,4362.0,model_first_try,101890,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16198,30789.0,29249.0,1540.0,model_first_try,30789,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16215,25166.0,24636.0,530.0,model_first_try,25166,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16220,8818.0,3613.0,5205.0,model_first_try,8818,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16227,29078.0,32577.0,3499.0,model_first_try,29078,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16230,67632.0,49450.0,18182.0,model_first_try,67632,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16248,135435.0,133341.0,2094.0,model_first_try,135435,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16254,38825.0,59520.0,20695.0,model_first_try,38825,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16257,172094.0,176699.0,4605.0,model_first_try,172094,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16294,92674.0,87418.0,5256.0,model_first_try,92674,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16300,238905.0,183339.0,55566.0,model_first_try,238905,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16307,11400.0,17011.0,5611.0,model_first_try,11400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16310,204646.0,175000.0,29646.0,model_first_try,204646,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16334,51400.0,59945.0,8545.0,model_first_try,51400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16345,10000.0,109023.0,99023.0,model_first_try,10000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16382,732.0,536.0,196.0,model_first_try,732,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16395,5025.0,29026.0,24001.0,model_first_try,5025,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16408,135211.0,138375.0,3164.0,model_first_try,135211,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16414,19951.0,39745.0,19794.0,model_first_try,19951,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16424,188698.0,162296.0,26402.0,model_first_try,188698,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16430,100000.0,136293.0,36293.0,model_first_try,100000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16460,90781.0,94247.0,3466.0,model_first_try,90781,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16478,17962.0,18049.0,87.0,model_first_try,17962,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16492,49008.0,67873.0,18865.0,model_first_try,49008,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16496,5740.0,3448.0,2292.0,model_first_try,5740,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16533,321987.0,303703.0,18284.0,model_first_try,321987,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16541,45028.0,49079.0,4051.0,model_first_try,45028,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16550,34183.0,38074.0,3891.0,model_first_try,34183,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16573,19518.0,47812.0,28294.0,model_first_try,19518,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16578,24066.0,25264.0,1198.0,model_first_try,24066,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16585,184560.0,213495.0,28935.0,model_first_try,184560,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16592,33752.0,33786.0,34.0,model_first_try,33752,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16595,1743.0,28966.0,27223.0,model_first_try,1743,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16601,78651.0,79048.0,397.0,model_first_try,78651,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16613,3000.0,65088.0,62088.0,model_first_try,3000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16617,1210.0,124793.0,123583.0,model_first_try,1210,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16629,169004.0,165315.0,3689.0,model_first_try,169004,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16632,1000.0,6229.0,5229.0,model_first_try,1000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16651,21167.0,20214.0,953.0,model_first_try,21167,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16688,265.0,655.0,390.0,model_first_try,265,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16689,87676.0,82683.0,4993.0,model_first_try,87676,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16690,84000.0,88655.0,4655.0,model_first_try,84000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16705,18465.0,42770.0,24305.0,model_first_try,18465,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16707,34997.0,68228.0,33231.0,model_first_try,34997,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16709,133094.0,138811.0,5717.0,model_first_try,133094,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16721,28428.0,28275.0,153.0,model_first_try,28428,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16722,200000.0,165665.0,34335.0,model_first_try,200000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16730,175435.0,177027.0,1592.0,model_first_try,175435,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16732,254275.0,259511.0,5236.0,model_first_try,254275,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16739,10591.0,87035.0,76444.0,model_first_try,10591,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16744,49184.0,50479.0,1295.0,model_first_try,49184,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16745,33236.0,44620.0,11384.0,model_first_try,33236,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16749,16179.0,830.0,15349.0,model_first_try,16179,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16757,780.0,31290.0,30510.0,model_first_try,780,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16762,10628.0,10343.0,285.0,model_first_try,10628,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16767,21805.0,23704.0,1899.0,model_first_try,21805,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16769,28006.0,17803.0,10203.0,model_first_try,28006,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16774,17315.0,17676.0,361.0,model_first_try,17315,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16786,11924.0,70559.0,58635.0,model_first_try,11924,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16789,8000.0,175808.0,167808.0,model_first_try,8000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16794,1075.0,901.0,174.0,model_first_try,1075,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16796,14943.0,15095.0,152.0,model_first_try,14943,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16807,108316.0,110721.0,2405.0,model_first_try,108316,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16818,27458.0,26774.0,684.0,model_first_try,27458,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16820,20117.0,20101.0,16.0,model_first_try,20117,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16821,1440.0,2161.0,721.0,model_first_try,1440,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16837,644.0,8433.0,7789.0,model_first_try,644,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16872,2177.0,19856.0,17679.0,model_first_try,2177,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16888,25487.0,19152.0,6335.0,model_first_try,25487,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16919,38349.0,36428.0,1921.0,model_first_try,38349,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16930,48005.0,48353.0,348.0,model_first_try,48005,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16943,58653.0,58432.0,221.0,model_first_try,58653,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16949,10026.0,8728.0,1298.0,model_first_try,10026,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16959,10400.0,10823.0,423.0,model_first_try,10400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16963,59501.0,55753.0,3748.0,model_first_try,59501,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16967,3186.0,4820.0,1634.0,model_first_try,3186,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16985,194001.0,233441.0,39440.0,model_first_try,194001,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16994,5075.0,48690.0,43615.0,model_first_try,5075,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
16999,25947.0,28028.0,2081.0,model_first_try,25947,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17006,10601.0,10994.0,393.0,model_first_try,10601,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17011,36175.0,72306.0,36131.0,model_first_try,36175,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17020,57199.0,61434.0,4235.0,model_first_try,57199,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17029,51521.0,50649.0,872.0,model_first_try,51521,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17039,98874.0,93330.0,5544.0,model_first_try,98874,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17054,52463.0,38340.0,14123.0,model_first_try,52463,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17057,10183.0,29793.0,19610.0,model_first_try,10183,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17061,51146.0,50653.0,493.0,model_first_try,51146,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17068,83687.0,127125.0,43438.0,model_first_try,83687,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17075,37586.0,46968.0,9382.0,model_first_try,37586,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17092,56048.0,57097.0,1049.0,model_first_try,56048,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17104,19157.0,37329.0,18172.0,model_first_try,19157,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
17119,120000.0,105786.0,14214.0,model_first_try,120000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
