row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
15852,25034.0,25105.0,71.0,model_first_try,25034,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
15864,22170.0,27030.0,4860.0,model_first_try,22170,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
15881,3607.0,3624.0,17.0,model_first_try,3607,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
15916,19338.0,18354.0,984.0,model_first_try,19338,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
15917,101298.0,101431.0,133.0,model_first_try,101298,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
15921,112720.0,115303.0,2583.0,model_first_try,112720,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
15941,107000.0,108087.0,1087.0,model_first_try,107000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
15951,2826.0,5556.0,2730.0,model_first_try,2826,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
15960,207294.0,217329.0,10035.0,model_first_try,207294,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
15976,18729.0,18704.0,25.0,model_first_try,18729,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
15977,78493.0,72704.0,5789.0,model_first_try,78493,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
15979,45069.0,49328.0,4259.0,model_first_try,45069,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
15981,23674.0,23705.0,31.0,model_first_try,23674,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16005,10400.0,17489.0,7089.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16009,84406.0,106526.0,22120.0,model_first_try,84406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16022,270221.0,281424.0,11203.0,model_first_try,270221,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16032,30421.0,30646.0,225.0,model_first_try,30421,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16034,191003.0,182235.0,8768.0,model_first_try,191003,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16036,45339.0,61982.0,16643.0,model_first_try,45339,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16040,49606.0,51012.0,1406.0,model_first_try,49606,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16059,63790.0,63354.0,436.0,model_first_try,63790,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16066,52684.0,52714.0,30.0,model_first_try,52684,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16067,76195.0,75953.0,242.0,model_first_try,76195,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16071,37628.0,40506.0,2878.0,model_first_try,37628,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16082,20251.0,16639.0,3612.0,model_first_try,20251,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16086,87924.0,92626.0,4702.0,model_first_try,87924,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16093,191093.0,190453.0,640.0,model_first_try,191093,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16098,24028.0,24036.0,8.0,model_first_try,24028,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16101,30875.0,47758.0,16883.0,model_first_try,30875,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16112,157790.0,155124.0,2666.0,model_first_try,157790,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16119,95293.0,100050.0,4757.0,model_first_try,95293,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16135,50626.0,50465.0,161.0,model_first_try,50626,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16138,22433.0,22463.0,30.0,model_first_try,22433,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16150,20381.0,26465.0,6084.0,model_first_try,20381,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16152,220.0,1858.0,1638.0,model_first_try,220,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16172,21765.0,22070.0,305.0,model_first_try,21765,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16184,97396.0,97528.0,132.0,model_first_try,97396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16198,30228.0,29249.0,979.0,model_first_try,30228,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16215,45268.0,24636.0,20632.0,model_first_try,45268,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16220,10448.0,3613.0,6835.0,model_first_try,10448,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16227,30103.0,32577.0,2474.0,model_first_try,30103,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16230,50631.0,49450.0,1181.0,model_first_try,50631,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16248,131242.0,133341.0,2099.0,model_first_try,131242,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16254,58893.0,59520.0,627.0,model_first_try,58893,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16257,176263.0,176699.0,436.0,model_first_try,176263,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16294,87726.0,87418.0,308.0,model_first_try,87726,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16300,175023.0,183339.0,8316.0,model_first_try,175023,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16307,14264.0,17011.0,2747.0,model_first_try,14264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16310,176959.0,175000.0,1959.0,model_first_try,176959,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16334,57021.0,59945.0,2924.0,model_first_try,57021,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16345,101465.0,109023.0,7558.0,model_first_try,101465,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16382,390.0,536.0,146.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16395,28110.0,29026.0,916.0,model_first_try,28110,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16408,136292.0,138375.0,2083.0,model_first_try,136292,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16414,27034.0,39745.0,12711.0,model_first_try,27034,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16424,166366.0,162296.0,4070.0,model_first_try,166366,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16430,136265.0,136293.0,28.0,model_first_try,136265,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16460,85274.0,94247.0,8973.0,model_first_try,85274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16478,13126.0,18049.0,4923.0,model_first_try,13126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16492,48195.0,67873.0,19678.0,model_first_try,48195,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16496,3284.0,3448.0,164.0,model_first_try,3284,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16533,301169.0,303703.0,2534.0,model_first_try,301169,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16541,48908.0,49079.0,171.0,model_first_try,48908,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16550,42081.0,38074.0,4007.0,model_first_try,42081,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16573,47321.0,47812.0,491.0,model_first_try,47321,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16578,25274.0,25264.0,10.0,model_first_try,25274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16585,176268.0,213495.0,37227.0,model_first_try,176268,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16592,33728.0,33786.0,58.0,model_first_try,33728,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16595,25493.0,28966.0,3473.0,model_first_try,25493,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16601,80620.0,79048.0,1572.0,model_first_try,80620,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16613,63794.0,65088.0,1294.0,model_first_try,63794,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16617,1319.0,124793.0,123474.0,model_first_try,1319,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16629,166700.0,165315.0,1385.0,model_first_try,166700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16632,4801.0,6229.0,1428.0,model_first_try,4801,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16651,20211.0,20214.0,3.0,model_first_try,20211,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16688,265.0,655.0,390.0,model_first_try,265,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16689,82444.0,82683.0,239.0,model_first_try,82444,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16690,88891.0,88655.0,236.0,model_first_try,88891,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16705,20801.0,42770.0,21969.0,model_first_try,20801,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16707,65026.0,68228.0,3202.0,model_first_try,65026,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16709,136227.0,138811.0,2584.0,model_first_try,136227,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16721,28528.0,28275.0,253.0,model_first_try,28528,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16722,169469.0,165665.0,3804.0,model_first_try,169469,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16730,174224.0,177027.0,2803.0,model_first_try,174224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16732,254974.0,259511.0,4537.0,model_first_try,254974,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16739,80120.0,87035.0,6915.0,model_first_try,80120,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16744,49329.0,50479.0,1150.0,model_first_try,49329,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16745,33050.0,44620.0,11570.0,model_first_try,33050,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16749,1000.0,830.0,170.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16757,1473.0,31290.0,29817.0,model_first_try,1473,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16762,10641.0,10343.0,298.0,model_first_try,10641,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16767,22428.0,23704.0,1276.0,model_first_try,22428,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16769,27826.0,17803.0,10023.0,model_first_try,27826,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16774,16221.0,17676.0,1455.0,model_first_try,16221,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16786,50481.0,70559.0,20078.0,model_first_try,50481,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16789,175705.0,175808.0,103.0,model_first_try,175705,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16794,901.0,901.0,0.0,model_first_try,901,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16796,16023.0,15095.0,928.0,model_first_try,16023,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16807,109399.0,110721.0,1322.0,model_first_try,109399,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16818,26793.0,26774.0,19.0,model_first_try,26793,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16820,19379.0,20101.0,722.0,model_first_try,19379,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16821,1074.0,2161.0,1087.0,model_first_try,1074,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16837,1000.0,8433.0,7433.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16872,19336.0,19856.0,520.0,model_first_try,19336,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16888,15470.0,19152.0,3682.0,model_first_try,15470,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16919,36430.0,36428.0,2.0,model_first_try,36430,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16930,48030.0,48353.0,323.0,model_first_try,48030,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16943,40126.0,58432.0,18306.0,model_first_try,40126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16949,8988.0,8728.0,260.0,model_first_try,8988,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16959,10061.0,10823.0,762.0,model_first_try,10061,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16963,55634.0,55753.0,119.0,model_first_try,55634,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16967,4366.0,4820.0,454.0,model_first_try,4366,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16985,242324.0,233441.0,8883.0,model_first_try,242324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16994,47160.0,48690.0,1530.0,model_first_try,47160,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
16999,27593.0,28028.0,435.0,model_first_try,27593,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17006,10726.0,10994.0,268.0,model_first_try,10726,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17011,72789.0,72306.0,483.0,model_first_try,72789,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17020,58190.0,61434.0,3244.0,model_first_try,58190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17029,50721.0,50649.0,72.0,model_first_try,50721,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17039,93503.0,93330.0,173.0,model_first_try,93503,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17054,48516.0,38340.0,10176.0,model_first_try,48516,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17057,30321.0,29793.0,528.0,model_first_try,30321,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17061,48297.0,50653.0,2356.0,model_first_try,48297,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17068,75464.0,127125.0,51661.0,model_first_try,75464,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17075,42126.0,46968.0,4842.0,model_first_try,42126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17092,57092.0,57097.0,5.0,model_first_try,57092,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17104,35104.0,37329.0,2225.0,model_first_try,35104,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17119,107751.0,105786.0,1965.0,model_first_try,107751,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17128,49084.0,47608.0,1476.0,model_first_try,49084,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17130,20186.0,33243.0,13057.0,model_first_try,20186,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17134,103500.0,106202.0,2702.0,model_first_try,103500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17140,33592.0,33586.0,6.0,model_first_try,33592,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17151,104120.0,112106.0,7986.0,model_first_try,104120,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17156,31225.0,62364.0,31139.0,model_first_try,31225,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17158,53700.0,59694.0,5994.0,model_first_try,53700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17168,46639.0,46879.0,240.0,model_first_try,46639,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17189,17941.0,17942.0,1.0,model_first_try,17941,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17190,54836.0,54313.0,523.0,model_first_try,54836,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17226,115436.0,121720.0,6284.0,model_first_try,115436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17227,170224.0,183512.0,13288.0,model_first_try,170224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17235,22213.0,22241.0,28.0,model_first_try,22213,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17238,50721.0,101590.0,50869.0,model_first_try,50721,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
17239,2400.0,2400.0,0.0,model_first_try,2400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
